,2,5,10,50,100
271,136,71,106,11,120
272,70,125,199,23,67
273,40,192,105,19,177
274,55,123,199,14,127
275,89,154,71,9,195
276,199,109,130,15,95
277,75,71,104,34,157
278,36,41,58,17,97
279,63,145,133,13,127
280,109,160,199,21,99
281,199,91,127,11,199
282,97,70,111,15,80
283,63,101,128,19,70
284,124,97,100,16,69
285,39,112,199,29,30
286,120,75,110,77,97
287,159,105,181,98,78
288,108,87,164,16,57
289,114,46,108,10,100
290,118,54,105,41,65
291,73,58,199,15,109
292,87,117,137,27,104
293,126,155,199,34,72
294,140,108,66,34,96
295,74,37,193,65,155
296,199,71,146,96,27
297,75,52,123,21,117
298,42,111,84,77,108
299,84,57,95,21,84
300,86,105,43,69,39
301,139,146,95,91,86
302,72,138,106,115,84
303,77,55,138,52,84
304,76,199,199,89,157
305,99,86,136,166,91
306,75,137,102,84,82
307,117,159,118,75,100
308,83,75,199,22,56
309,99,63,155,58,114
310,94,159,139,94,161
311,133,55,199,74,70
312,75,64,121,101,173
313,64,68,167,65,90
314,138,144,125,69,106
315,92,55,86,172,39
316,122,123,104,18,109
317,44,199,199,65,85
318,128,199,156,153,103
319,66,82,179,81,199
320,122,63,186,24,92
321,99,83,88,26,124
322,83,88,106,69,48
323,118,71,100,68,68
324,80,111,199,48,75
325,150,128,126,34,81
326,80,121,88,199,154
327,191,135,75,199,57
328,36,144,128,68,93
329,85,82,97,199,124
330,61,159,199,154,83
331,104,71,194,199,66
332,43,80,189,97,87
333,21,116,199,119,34
334,64,141,105,101,91
335,65,150,81,199,129
336,89,148,123,87,74
337,122,198,49,159,76
338,103,139,64,97,80
339,138,145,88,118,103
340,81,74,98,199,127
341,116,143,98,54,142
342,92,105,145,140,120
343,47,163,116,97,72
344,86,87,93,69,78
345,104,42,186,72,98
346,60,135,199,52,88
347,72,185,92,118,82
348,68,79,199,92,108
349,89,112,87,98,74
350,59,85,89,199,37
351,76,110,199,166,50
352,73,156,145,79,72
353,101,101,45,76,199
354,60,155,162,149,114
355,64,94,112,86,95
356,62,138,145,153,115
357,59,59,199,68,103
358,67,126,199,111,69
359,95,83,127,81,102
360,74,170,90,189,64
361,74,67,199,199,123
362,74,123,78,110,79
363,99,68,95,85,85
364,139,80,174,102,194
365,48,115,177,199,97
366,61,91,162,96,70
367,61,116,159,174,106
368,116,108,122,199,88
369,70,78,194,171,125
370,57,138,70,77,114
371,64,144,170,133,86
372,109,113,120,91,99
373,199,99,110,199,108
374,56,102,152,101,103
375,70,67,96,71,109
376,174,156,89,73,177
377,50,57,167,59,81
378,199,158,182,63,36
379,118,128,132,122,80
380,100,95,111,101,77
381,57,160,109,63,125
382,99,171,199,85,181
383,53,199,146,115,95
384,65,76,94,132,150
385,61,52,81,139,142
386,55,154,179,97,72
387,64,75,60,88,185
388,56,103,127,112,109
389,84,141,199,174,113
390,53,131,75,157,62
391,58,76,72,151,29
392,35,37,98,78,93
393,81,49,199,98,117
394,120,188,68,111,135
395,199,121,133,92,102
396,50,161,199,96,95
397,101,127,176,130,179
398,99,193,199,127,81
399,139,128,199,30,104
400,60,119,87,73,95
401,97,103,199,108,53
402,80,125,148,48,89
403,127,138,199,94,33
404,94,117,103,87,70
405,78,96,196,114,97
406,199,122,149,100,71
407,199,124,158,97,84
408,88,98,199,199,50
409,81,129,199,108,70
410,96,123,199,82,150
411,199,139,114,88,143
412,122,32,199,183,101
413,71,124,149,89,115
414,89,115,77,82,130
415,54,114,71,77,69
416,115,114,88,89,79
417,177,185,170,154,68
418,111,41,199,90,148
419,130,105,105,81,199
420,122,179,83,190,44
421,83,63,98,199,121
422,78,38,158,199,105
423,111,140,118,97,153
424,78,47,199,28,72
425,90,179,117,102,75
426,78,199,198,199,103
427,62,199,111,78,78
428,69,137,74,167,116
429,199,199,109,48,74
430,120,145,199,140,92
431,81,166,199,59,82
432,77,118,142,71,186
433,36,128,165,175,93
434,112,114,83,171,69
435,98,143,199,106,111
436,86,107,37,41,154
437,86,116,173,91,50
438,97,92,76,66,136
439,48,199,171,191,148
440,75,130,161,117,72
441,199,146,162,127,95
442,142,133,121,17,94
443,199,187,127,199,165
444,143,125,178,125,97
445,199,175,195,98,168
446,94,107,170,77,100
447,62,124,117,199,81
448,94,134,199,85,178
449,148,115,91,100,85
450,77,153,102,177,199
451,94,179,199,199,199
452,199,122,199,84,66
453,199,133,167,102,81
454,71,75,175,137,98
455,172,199,199,199,142
456,60,122,199,199,88
457,56,37,199,40,72
458,87,145,115,143,157
459,92,162,76,98,132
460,199,88,156,94,138
461,86,145,96,126,149
462,128,147,199,85,107
463,103,114,72,89,118
464,90,120,199,180,43
465,100,119,98,199,96
466,156,179,199,199,85
467,57,112,199,39,147
468,97,62,85,89,134
469,62,192,97,92,72
470,199,94,92,114,199
471,107,51,64,199,104
472,55,154,153,149,199
473,159,143,164,24,170
474,138,82,199,32,165
475,79,36,37,128,107
476,72,105,133,66,81
477,79,120,199,23,136
478,111,120,199,166,199
479,109,122,80,170,55
480,109,132,199,125,80
481,131,157,75,199,81
482,66,164,88,70,103
483,109,181,199,130,174
484,70,157,195,187,121
485,100,121,132,199,199
486,84,94,196,103,121
487,116,122,30,138,103
488,86,199,199,95,83
489,102,199,199,99,93
490,163,127,116,83,113
491,83,169,199,199,144
492,20,155,100,97,71
493,80,183,199,125,37
494,179,54,129,197,156
495,170,149,99,199,124
496,74,103,199,81,137
497,110,120,116,127,17
498,138,129,199,199,41
499,117,64,94,199,114
500,199,72,122,112,69
501,89,115,199,88,110
502,138,167,135,98,76
503,75,78,199,59,104
504,82,186,199,199,124
505,62,104,153,191,100
506,116,172,199,77,146
507,98,89,174,176,52
508,163,199,21,155,70
509,129,188,199,163,186
510,96,154,96,100,85
511,142,199,161,132,74
512,199,47,199,96,83
513,96,103,199,199,140
514,99,153,100,79,31
515,199,115,199,122,137
516,86,122,145,71,169
517,80,177,88,72,114
518,91,112,117,118,199
519,89,132,129,199,84
520,122,79,101,132,189
521,46,118,199,14,199
522,94,125,199,199,76
523,76,136,148,93,141
524,160,129,199,113,104
525,178,160,199,135,97
526,159,70,199,199,139
527,106,199,199,83,86
528,173,199,189,162,173
529,122,161,50,143,38
530,104,111,109,92,129
531,96,124,199,154,90
532,164,142,129,120,72
533,97,199,190,170,38
534,162,89,166,199,172
535,113,146,163,81,100
536,25,199,199,111,102
537,104,68,62,75,159
538,82,38,199,35,135
539,69,199,199,95,122
540,90,149,111,91,76
541,87,125,199,144,141
542,199,153,159,83,145
543,71,102,199,154,124
544,113,174,175,93,154
545,141,65,66,156,164
546,186,130,197,77,173
547,199,148,108,71,199
548,132,110,195,100,93
549,199,197,62,80,158
550,80,120,199,146,113
551,64,100,169,82,181
552,105,39,83,163,95
553,59,199,114,180,81
554,95,64,180,70,185
555,80,199,199,89,165
556,110,163,199,139,129
557,59,126,199,199,165
558,103,175,189,100,119
559,61,140,199,86,141
560,117,199,199,152,107
561,67,79,62,109,116
562,85,124,199,199,174
563,138,199,136,199,97
564,88,134,199,123,161
565,129,140,153,153,167
566,95,107,150,116,170
567,103,199,75,99,159
568,45,79,169,109,136
569,30,115,177,92,199
570,161,132,134,134,145
571,117,120,199,91,93
572,99,75,199,93,102
573,100,147,197,83,78
574,75,182,96,166,86
575,114,170,176,146,80
576,77,165,199,73,107
577,92,105,199,56,87
578,29,199,199,76,164
579,80,122,199,96,84
580,81,156,191,183,151
581,21,41,96,156,126
582,24,130,199,80,84
583,77,172,95,123,62
584,91,116,155,110,107
585,67,199,153,199,103
586,116,116,199,82,77
587,131,190,98,199,130
588,152,144,199,76,49
589,113,199,194,80,144
590,181,119,120,66,122
591,199,119,165,190,74
592,113,135,199,199,89
593,128,46,74,86,199
594,199,199,84,90,141
595,199,158,199,129,122
596,49,107,199,151,102
597,199,94,115,89,70
598,74,199,99,108,154
599,199,151,199,174,77
600,187,191,156,136,73
601,156,111,169,78,107
602,199,199,128,199,139
603,127,109,199,33,44
604,157,88,94,128,87
605,125,115,168,100,199
606,199,185,199,156,78
607,112,150,199,123,106
608,158,139,96,193,131
609,54,115,199,114,168
610,199,150,182,167,69
611,199,199,187,199,174
612,199,199,199,113,88
613,199,119,199,199,113
614,64,122,199,136,151
615,172,75,187,103,162
616,199,178,199,130,100
617,199,199,199,109,143
618,129,61,199,199,124
619,199,174,199,132,143
620,117,199,162,179,85
621,199,131,199,96,182
622,199,172,105,85,199
623,199,144,199,63,66
624,199,112,150,149,101
625,199,116,164,155,136
626,199,97,162,199,151
627,199,102,127,85,134
628,137,106,199,199,131
629,199,115,184,127,109
630,199,37,184,62,90
631,109,152,70,101,87
632,94,97,170,199,131
633,177,127,199,69,68
634,144,199,196,199,191
635,131,118,174,170,64
636,159,131,199,161,155
637,186,82,136,58,170
638,108,162,199,128,178
639,47,120,145,126,108
640,199,96,199,111,94
641,111,102,199,199,94
642,199,58,199,79,77
643,153,159,199,144,74
644,108,120,199,89,144
645,78,29,199,177,100
646,165,126,109,116,96
647,199,134,65,174,127
648,159,161,182,199,181
649,164,127,113,199,85
650,199,122,102,75,78
651,199,135,105,199,81
652,199,157,138,35,136
653,160,147,199,147,87
654,124,199,199,111,199
655,105,137,123,119,93
656,199,111,199,199,133
657,96,115,104,120,113
658,60,168,151,145,103
659,102,140,199,101,93
660,199,80,104,60,43
661,199,132,197,89,199
662,83,99,162,104,131
663,131,125,193,199,199
664,192,100,199,130,98
665,100,121,199,129,108
666,199,123,160,140,76
667,167,199,199,131,85
668,135,183,150,146,67
669,165,155,199,199,103
670,159,124,199,87,86
671,99,116,193,137,77
672,88,153,150,127,181
673,199,45,199,141,199
674,199,198,199,85,111
675,185,199,199,85,155
676,199,199,199,82,119
677,101,199,199,90,187
678,159,158,177,199,119
679,199,199,199,128,130
680,199,100,199,116,97
681,84,128,96,113,199
682,165,106,151,75,101
683,199,113,186,131,71
684,110,94,199,169,103
685,199,121,154,199,101
686,162,138,199,153,199
687,105,114,199,127,150
688,107,137,195,70,114
689,118,154,194,68,98
690,131,125,192,199,106
691,199,199,199,103,120
692,77,134,138,123,113
693,27,103,146,60,88
694,190,144,138,120,130
695,122,153,199,199,134
696,199,185,134,163,93
697,100,132,199,96,132
698,157,72,199,199,190
699,199,125,174,139,108
700,175,199,130,199,199
701,80,126,126,151,72
702,91,84,168,151,87
703,179,100,199,199,152
704,199,92,120,189,86
705,79,174,199,97,164
706,199,195,103,115,70
707,199,183,130,94,100
708,199,90,105,126,134
709,187,66,189,122,118
710,199,122,77,178,162
711,199,126,115,199,91
712,128,96,189,199,130
713,199,118,183,91,140
714,117,83,158,199,199
715,199,94,199,184,101
716,160,148,199,77,76
717,65,39,199,66,145
718,199,87,199,199,180
719,75,98,199,199,93
720,199,75,85,199,117
721,83,138,199,199,85
722,199,28,199,84,199
723,199,73,87,63,74
724,199,199,199,164,69
725,98,199,199,154,101
726,147,93,117,183,113
727,106,100,199,134,67
728,114,118,199,199,152
729,83,89,199,84,69
730,171,121,128,187,81
731,122,85,133,97,161
732,199,92,199,144,111
733,130,166,199,116,106
734,58,69,199,72,82
735,115,199,199,182,81
736,82,73,173,134,170
737,129,181,119,98,91
738,90,82,96,199,125
739,84,95,199,171,99
740,30,108,172,117,112
741,72,199,199,136,127
742,127,99,161,66,199
743,73,107,199,98,139
744,155,107,166,144,80
745,71,109,199,107,107
746,88,99,190,98,65
747,199,199,196,168,128
748,199,160,199,199,199
749,199,113,135,149,77
750,199,86,199,143,199
751,119,135,107,162,128
752,180,152,174,188,71
753,77,102,199,199,116
754,199,199,169,199,93
755,75,99,145,167,68
756,90,93,199,136,199
757,87,95,199,199,199
758,94,104,104,120,71
759,109,169,118,199,199
760,199,199,199,83,73
761,198,171,199,110,74
762,131,83,136,199,155
763,128,70,199,106,137
764,199,179,199,199,161
765,199,107,199,77,86
766,82,179,100,137,112
767,85,135,168,122,87
768,199,199,199,167,180
769,199,42,125,189,148
770,169,73,113,199,186
771,131,125,199,155,123
772,181,81,199,199,146
773,199,106,199,110,199
774,199,199,117,199,104
775,199,128,199,129,199
776,183,100,181,165,189
777,199,37,156,75,199
778,199,68,199,131,122
779,91,125,198,173,116
780,117,54,111,138,93
781,42,131,199,199,165
782,189,156,199,86,151
783,199,96,199,166,141
784,26,91,114,120,199
785,32,154,179,112,98
786,167,170,136,84,100
787,89,88,82,174,177
788,128,137,199,90,131
789,135,67,199,165,101
790,196,199,199,113,139
791,102,199,199,101,199
792,78,172,98,69,199
793,199,104,108,199,199
794,97,79,199,199,125
795,102,87,152,199,154
796,72,103,199,198,136
797,106,156,199,115,86
798,133,35,199,199,134
799,199,150,199,192,79
800,84,169,167,90,96
801,124,138,151,73,153
802,199,100,90,76,183
803,199,112,199,121,153
804,199,93,199,128,199
805,137,151,199,154,14
806,101,142,199,110,175
807,199,99,139,118,194
808,199,133,199,199,106
809,71,142,199,119,137
810,128,127,130,199,65
811,176,157,199,186,128
812,199,150,199,199,96
813,136,115,199,183,81
814,147,184,199,108,199
815,83,151,199,127,79
816,199,157,176,199,93
817,187,98,95,199,95
818,199,102,199,168,114
819,90,96,199,199,199
820,199,108,199,87,199
821,199,129,136,177,80
822,159,199,188,199,143
823,199,121,199,174,99
824,199,89,189,199,199
825,197,76,199,137,161
826,199,125,198,155,69
827,40,199,179,199,77
828,161,199,112,199,123
829,199,76,199,199,90
830,199,158,128,94,86
831,169,126,124,199,90
832,199,129,127,130,69
833,179,172,199,141,199
834,199,74,199,158,89
835,100,199,98,152,21
836,164,118,122,161,103
837,152,141,199,85,161
838,171,197,199,199,146
839,199,119,199,117,118
840,96,151,121,98,193
841,199,199,199,108,90
842,199,112,199,103,83
843,84,89,102,118,117
844,91,197,123,180,85
845,83,149,199,168,94
846,124,150,199,159,136
847,199,199,148,54,199
848,163,99,199,199,78
849,87,109,177,138,139
850,119,78,199,199,143
851,199,162,199,91,199
852,199,163,199,199,113
853,199,179,119,199,99
854,117,143,199,199,144
855,199,118,105,136,149
856,199,79,144,174,199
857,199,84,199,134,86
858,174,199,191,194,119
859,110,75,199,131,135
860,181,116,199,70,96
861,116,127,199,199,87
862,199,180,198,118,83
863,101,110,199,199,199
864,176,79,199,135,199
865,131,94,199,178,110
866,169,75,128,199,80
867,199,159,184,199,133
868,199,184,199,128,107
869,199,125,128,199,199
870,145,80,199,81,85
871,194,92,199,162,118
872,127,181,199,126,127
873,98,96,199,199,191
874,114,152,199,199,176
875,197,105,199,129,199
876,114,114,190,199,149
877,172,186,199,199,183
878,199,79,185,197,72
879,199,125,152,89,67
880,168,199,199,156,139
881,122,163,106,199,108
882,144,102,199,105,129
883,199,114,96,155,30
884,79,134,199,137,132
885,172,115,189,199,199
886,117,194,199,199,141
887,194,120,144,199,168
888,199,199,199,120,157
889,144,121,199,66,158
890,199,187,199,123,199
891,187,153,177,128,92
892,124,199,156,154,153
893,187,148,199,97,126
894,199,199,189,167,78
895,108,183,199,199,109
896,199,138,199,199,67
897,199,166,199,152,108
898,190,199,199,147,199
899,199,143,199,199,179
900,199,47,139,199,177
901,157,97,199,199,93
902,199,83,181,199,141
903,149,199,199,199,187
904,181,100,199,81,145
905,101,79,199,162,199
906,199,95,199,189,90
907,118,84,143,199,100
908,199,30,199,199,150
909,108,173,199,107,58
910,190,58,199,141,44
911,199,98,199,169,91
912,199,182,199,172,90
913,199,199,162,199,130
914,199,68,199,199,154
915,153,199,199,149,199
916,199,44,199,198,199
917,86,82,114,105,116
918,188,153,199,199,179
919,199,70,199,199,199
920,126,71,199,199,90
921,139,104,111,91,111
922,199,120,143,54,93
923,199,170,199,199,120
924,194,146,199,176,82
925,78,94,199,199,199
926,199,199,199,152,66
927,93,135,171,199,191
928,89,138,199,180,84
929,199,85,91,99,129
930,119,114,121,189,53
931,199,199,199,71,129
932,113,102,199,199,83
933,129,114,115,199,153
934,144,139,199,124,166
935,199,98,179,199,138
936,199,182,139,199,161
937,112,127,150,89,75
938,176,199,137,199,199
939,120,113,86,105,172
940,173,180,199,199,64
941,199,199,192,152,105
942,199,88,112,199,199
943,199,109,189,199,199
944,100,110,98,148,30
945,195,86,199,199,182
946,180,83,199,199,138
947,188,104,199,174,170
948,199,88,199,154,81
949,124,168,118,91,199
950,119,92,199,118,63
951,199,146,176,98,95
952,199,196,182,199,162
953,199,162,199,79,101
954,199,169,199,161,60
955,86,189,199,199,199
956,199,86,199,199,41
957,108,32,139,85,199
958,100,125,169,183,148
959,199,86,199,106,199
960,199,62,199,88,101
961,199,96,199,125,199
962,183,124,199,74,60
963,199,153,199,155,199
964,199,119,199,199,194
965,199,199,130,130,199
966,104,102,142,199,157
967,189,88,187,86,199
968,199,136,142,76,199
969,199,150,185,97,175
970,199,128,184,199,168
971,98,21,129,132,133
972,199,193,147,199,104
973,118,74,129,199,167
974,199,199,127,137,185
975,199,154,89,199,199
976,161,98,199,158,199
977,199,165,199,118,122
978,199,108,126,199,199
979,79,156,199,76,73
980,79,154,173,177,96
981,194,199,67,92,127
982,130,199,161,96,131
983,145,71,199,199,75
984,163,114,69,199,154
985,121,199,199,199,199
986,147,136,199,199,112
987,199,103,140,199,75
988,99,175,192,80,79
989,185,144,170,182,134
990,153,76,101,199,107
991,104,123,199,101,199
992,159,138,199,132,137
993,101,91,199,126,136
994,199,126,199,156,135
995,199,66,199,186,65
996,121,25,114,199,181
997,199,86,199,170,48
998,87,145,199,50,118
999,81,104,199,199,199
1000,108,199,199,68,199
1001,199,199,199,188,199
1002,192,72,199,199,92
1003,199,127,199,199,119
1004,199,88,98,100,170
1005,199,89,141,199,112
1006,138,199,189,199,199
1007,80,199,199,178,166
1008,47,102,199,199,118
1009,91,199,199,89,105
1010,147,82,199,167,111
1011,199,163,199,199,125
1012,126,199,174,144,199
1013,135,156,193,194,199
1014,199,199,96,158,105
1015,199,74,199,167,104
1016,199,199,108,89,193
1017,90,109,130,148,199
1018,199,153,199,98,81
1019,65,151,141,161,155
1020,109,76,199,92,102
1021,121,156,199,103,163
1022,199,107,199,199,75
1023,199,85,177,167,196
1024,198,118,199,199,150
1025,199,133,199,144,199
1026,171,162,199,115,166
1027,199,97,95,127,199
1028,185,102,199,199,137
1029,166,199,199,137,72
1030,176,154,199,137,199
1031,199,111,147,186,108
1032,107,109,199,197,76
1033,199,199,199,128,74
1034,157,70,116,199,90
1035,185,169,139,97,83
1036,199,100,199,170,102
1037,199,158,64,199,107
1038,90,172,199,100,150
1039,199,159,199,107,189
1040,199,199,103,123,84
1041,181,100,199,186,108
1042,76,169,140,199,89
1043,168,62,121,199,199
1044,199,199,199,174,65
1045,184,112,199,199,176
1046,199,118,150,186,116
1047,199,135,199,175,163
1048,117,87,180,147,120
1049,192,186,190,199,140
1050,199,184,117,199,96
1051,117,124,199,160,130
1052,198,94,199,101,192
1053,199,94,54,199,117
1054,88,127,144,99,130
1055,132,116,149,176,167
1056,184,157,199,140,199
1057,118,99,199,147,122
1058,199,71,199,153,169
1059,199,199,199,112,122
1060,154,56,88,174,92
1061,199,56,199,199,166
1062,199,61,157,198,94
1063,199,97,97,150,134
1064,181,183,90,39,149
1065,199,75,199,199,90
1066,193,89,199,173,199
1067,199,138,199,199,115
1068,199,130,199,165,102
1069,131,87,199,111,199
1070,199,140,199,199,121
1071,95,107,199,160,147
1072,199,121,199,126,98
1073,199,134,199,174,70
1074,199,130,199,188,92
1075,199,77,157,163,114
1076,143,199,199,199,199
1077,90,130,199,165,101
1078,199,128,199,199,172
1079,199,199,199,121,115
1080,160,91,199,199,199
1081,110,153,121,112,130
1082,109,110,199,199,109
1083,199,158,184,199,145
1084,134,199,199,99,166
1085,133,82,163,186,132
1086,199,92,199,77,199
1087,143,137,199,199,142
1088,115,106,199,182,121
1089,199,180,199,199,80
1090,144,128,136,125,43
1091,199,99,117,63,121
1092,82,199,157,199,73
1093,99,73,199,138,156
1094,199,127,199,150,188
1095,197,92,199,183,194
1096,162,81,199,195,96
1097,173,175,193,169,199
1098,199,63,199,180,91
1099,199,120,199,199,89
1100,150,143,155,142,199
1101,77,199,199,199,199
1102,187,96,199,187,199
1103,199,199,158,93,199
1104,199,199,199,199,153
1105,199,59,199,199,166
1106,171,143,137,129,199
1107,103,116,89,199,134
1108,199,75,199,199,154
1109,102,124,199,199,78
1110,199,145,199,199,165
1111,172,88,199,199,112
1112,199,165,108,170,130
1113,135,146,199,183,121
1114,199,180,199,199,100
1115,110,81,199,98,199
1116,181,147,142,199,50
1117,169,133,167,199,199
1118,199,150,199,165,147
1119,176,199,199,199,180
1120,199,68,199,139,199
1121,199,108,122,199,127
1122,117,199,97,199,86
1123,199,102,199,180,103
1124,163,196,199,199,192
1125,101,185,199,199,115
1126,199,101,199,199,157
1127,171,181,199,158,199
1128,199,199,199,172,199
1129,199,132,199,121,97
1130,199,92,198,122,199
1131,199,74,178,186,132
1132,174,199,199,67,105
1133,140,80,199,102,58
1134,199,199,104,199,199
1135,185,156,199,121,199
1136,199,82,184,199,168
1137,192,172,184,146,191
1138,178,199,171,128,137
1139,168,125,199,194,115
1140,199,131,199,199,199
1141,166,151,199,147,128
1142,120,128,199,199,110
1143,185,91,199,124,174
1144,102,129,199,199,199
1145,199,199,199,199,199
1146,199,199,199,199,109
1147,199,134,162,113,177
1148,199,140,199,97,199
1149,199,99,199,179,79
1150,199,90,178,163,137
1151,199,55,173,120,199
