,0.25,0.5,0.75,1.0
360,29,17,14,15
361,22,14,20,17
362,27,17,12,12
363,49,16,14,11
364,12,58,12,16
365,15,13,16,12
366,13,22,9,19
367,20,16,23,14
368,39,58,12,18
369,15,21,22,16
370,9,15,11,20
371,27,20,24,10
372,14,41,14,10
373,29,25,25,24
374,11,58,15,10
375,18,10,51,10
376,23,40,20,20
377,10,11,27,9
378,10,31,14,27
379,14,24,27,15
380,21,55,14,9
381,36,11,19,8
382,37,14,37,24
383,18,24,10,8
384,32,25,17,13
385,20,52,9,15
386,17,21,21,35
387,12,17,15,31
388,20,19,10,11
389,37,29,12,24
390,26,11,23,26
391,14,28,10,19
392,17,24,19,13
393,14,20,17,14
394,12,13,24,15
395,35,13,15,21
396,18,10,13,20
397,10,24,11,40
398,22,21,12,78
399,34,33,13,60
400,19,11,22,51
401,13,26,15,30
402,23,26,10,33
403,13,13,12,75
404,22,19,13,32
405,19,34,22,21
406,15,13,15,56
407,22,12,14,36
408,12,28,8,50
409,21,52,15,193
410,33,22,16,121
411,17,36,12,94
412,12,9,18,110
413,22,23,33,61
414,15,22,29,26
415,16,13,8,82
416,40,20,60,35
417,33,12,40,35
418,16,38,8,65
419,15,19,11,41
420,15,18,15,26
421,14,30,15,40
422,18,9,20,52
423,9,13,15,28
424,13,15,12,117
425,19,24,20,55
426,54,9,24,63
427,27,14,21,60
428,11,34,23,82
429,35,43,13,47
430,12,20,17,103
431,11,42,12,46
432,24,14,13,110
433,17,20,20,55
434,10,12,12,83
435,11,21,11,148
436,15,17,12,154
437,10,13,11,88
438,10,9,38,84
439,48,7,13,72
440,16,17,15,65
441,11,25,19,162
442,20,47,12,143
443,33,28,37,76
444,22,12,15,68
445,18,33,27,138
446,14,8,11,93
447,16,31,13,89
448,27,9,17,75
449,17,41,22,36
450,14,36,14,47
451,9,72,24,28
452,26,27,24,161
453,13,15,12,63
454,22,16,22,75
455,24,15,9,56
456,11,19,14,120
457,27,38,27,109
458,12,19,12,88
459,13,13,15,59
460,16,20,37,85
461,31,18,16,67
462,34,17,16,43
463,35,15,14,26
464,37,25,42,67
465,14,20,13,42
466,12,30,23,85
467,14,27,46,151
468,43,10,15,73
469,10,26,20,29
470,33,12,13,55
471,24,14,56,43
472,19,19,14,104
473,17,26,8,80
474,25,11,23,58
475,16,38,15,49
476,22,10,13,44
477,15,16,13,60
478,19,15,11,35
479,20,31,49,100
480,15,22,24,68
481,17,19,14,83
482,13,9,13,112
483,13,13,14,148
484,18,29,84,36
485,34,17,8,199
486,30,14,44,101
487,15,14,14,159
488,21,36,9,126
489,27,20,31,199
490,12,26,9,107
491,13,15,15,137
492,13,12,12,74
493,13,14,8,173
494,8,9,10,121
495,47,27,9,94
496,10,17,12,84
497,21,10,16,119
498,11,10,21,156
499,28,23,18,174
500,17,24,14,93
501,23,9,57,73
502,14,8,14,184
503,14,8,27,32
504,20,14,21,159
505,27,11,11,82
506,21,23,11,36
507,25,11,27,131
508,18,22,17,73
509,28,48,37,199
510,17,10,9,157
511,11,37,27,132
512,19,13,20,141
513,14,12,46,149
514,11,33,17,173
515,15,19,16,156
516,14,14,11,145
517,13,10,19,84
518,35,11,16,88
519,11,10,15,76
520,23,20,21,80
521,16,11,12,145
522,36,13,10,131
523,20,9,12,102
524,14,14,12,126
525,10,23,12,199
526,15,11,19,107
527,17,12,24,120
528,13,19,18,125
529,15,13,25,83
530,12,14,18,136
531,12,8,7,118
532,42,20,11,64
533,41,20,33,88
534,40,15,19,146
535,18,19,19,61
536,18,12,15,176
537,22,13,18,199
538,18,8,7,132
539,13,71,10,68
540,23,58,26,160
541,32,12,12,130
542,18,12,8,100
543,13,18,30,89
544,10,17,16,113
545,9,10,23,89
546,9,11,19,168
547,15,35,12,158
548,12,29,11,118
549,23,14,15,118
550,22,10,53,87
551,22,20,10,184
552,11,26,35,129
553,22,12,16,63
554,17,53,37,111
555,47,13,17,68
556,16,15,19,183
557,14,11,32,127
558,23,32,16,145
559,11,22,17,72
560,8,14,15,199
561,12,12,8,199
562,32,25,15,133
563,19,10,23,127
564,39,19,19,102
565,18,13,16,73
566,14,10,8,63
567,10,34,11,82
568,10,22,15,97
569,15,20,16,116
570,18,11,36,129
571,29,16,9,89
572,21,12,18,112
573,27,15,11,31
574,37,30,27,182
575,26,27,24,29
576,12,23,17,25
577,13,29,14,86
578,10,43,21,113
579,9,19,12,121
580,11,12,13,162
581,14,18,34,94
582,14,15,37,55
583,12,19,18,199
584,16,11,24,91
585,21,17,16,109
586,26,19,11,130
587,36,21,25,183
588,30,10,26,79
589,35,23,8,144
590,16,11,22,134
591,11,26,20,84
592,27,20,32,119
593,21,15,17,125
594,15,39,22,103
595,21,37,18,114
596,21,13,14,97
597,22,12,8,121
598,24,8,20,140
599,16,27,16,122
600,23,18,29,39
601,22,11,9,184
602,15,9,22,101
603,16,13,27,91
604,16,17,15,199
605,17,14,53,77
606,17,15,14,68
607,12,42,34,73
608,17,18,15,94
609,37,22,28,113
610,22,28,23,47
611,12,26,19,138
612,17,11,18,117
613,15,21,13,69
614,27,11,15,199
615,20,20,39,122
616,10,17,16,170
617,14,18,13,160
618,14,47,15,140
619,12,23,9,113
620,32,22,11,21
621,17,11,12,193
622,16,10,24,78
623,24,13,9,185
624,22,22,12,199
625,17,12,18,73
626,18,18,14,81
627,25,34,33,66
628,49,22,25,192
629,12,25,28,144
630,16,11,16,171
631,31,19,47,141
632,18,10,12,166
633,24,8,9,83
634,14,13,17,97
635,8,22,24,101
636,13,13,15,128
637,25,18,28,118
638,21,15,12,103
639,18,17,19,146
640,18,16,24,181
641,11,30,29,103
642,12,10,10,86
643,19,20,15,150
644,14,8,16,106
645,42,20,51,169
646,11,8,10,163
647,8,18,27,100
648,27,52,8,105
649,23,8,23,110
650,12,23,34,80
651,28,12,36,123
652,18,21,10,137
653,26,30,16,78
654,24,34,12,199
655,19,12,8,136
656,24,15,16,131
657,19,28,12,83
658,15,34,19,128
659,16,32,22,132
660,17,32,18,172
661,19,24,29,102
662,10,16,18,164
663,11,34,17,142
664,13,14,27,132
665,29,14,33,148
666,14,21,13,59
667,20,21,16,150
668,18,19,15,119
669,15,21,32,169
670,29,9,28,197
671,10,16,17,101
672,21,55,33,166
673,16,10,17,88
674,12,24,9,161
675,16,11,24,133
676,12,9,17,133
677,12,13,68,198
678,17,25,32,152
679,19,27,10,117
680,24,32,18,199
681,18,20,20,67
682,13,18,31,119
683,12,26,8,106
684,10,45,26,112
685,14,15,40,199
686,26,15,12,76
687,13,10,27,199
688,34,9,25,154
689,66,22,11,75
690,21,16,13,103
691,18,10,72,120
692,20,21,46,199
693,14,9,10,120
694,26,20,13,171
695,17,11,9,76
696,15,27,38,143
697,16,32,15,120
698,20,23,24,121
699,11,9,10,93
700,12,16,31,70
701,32,16,26,155
702,25,11,8,105
703,8,20,9,178
704,50,17,19,90
705,11,14,11,198
706,30,13,25,199
707,14,16,23,79
708,21,13,12,169
709,14,16,11,127
710,25,9,13,148
711,16,9,20,74
712,21,13,23,168
713,11,27,14,199
714,10,19,23,128
715,19,19,11,72
716,38,17,21,67
717,18,12,19,82
718,13,20,28,106
719,20,21,18,199
720,16,14,20,78
721,12,13,13,44
722,14,20,13,154
723,35,58,12,74
724,35,18,8,199
725,14,21,17,132
726,8,18,12,146
727,41,20,17,109
728,45,12,14,177
729,10,47,10,114
730,20,49,16,106
731,14,18,14,117
732,12,12,13,100
733,14,11,15,94
734,10,14,13,81
735,27,11,18,143
736,20,21,27,199
737,26,25,26,144
738,14,13,8,58
739,20,21,20,95
740,12,10,9,199
741,36,19,14,102
742,16,21,14,96
743,18,11,11,180
744,16,18,15,115
745,24,29,11,96
746,19,28,10,99
747,9,9,32,118
748,26,13,24,130
749,12,14,17,103
750,18,12,10,101
751,19,19,28,91
752,15,37,22,79
753,10,20,18,166
754,18,61,22,41
755,15,15,9,149
756,14,13,20,86
757,18,16,18,199
758,19,11,17,110
759,47,24,8,88
760,12,12,17,151
761,48,20,21,170
762,32,16,26,199
763,31,23,13,93
764,20,13,15,153
765,17,24,16,199
766,11,21,15,199
767,17,83,29,87
768,46,10,32,199
769,18,11,9,113
770,18,44,16,81
771,42,11,37,106
772,11,21,20,87
773,16,19,12,69
774,17,14,16,91
775,11,18,13,85
776,8,20,18,92
777,15,11,21,199
778,10,10,21,199
779,11,18,27,95
780,11,10,13,183
781,19,16,23,88
782,29,9,30,164
783,13,64,10,181
784,21,13,15,198
785,12,42,30,111
786,17,26,30,109
787,25,24,12,98
788,29,18,17,46
789,16,17,37,120
790,24,11,46,79
791,34,11,16,63
792,22,9,15,194
793,12,38,13,116
794,12,18,12,114
795,11,17,10,104
796,17,33,13,147
797,26,12,11,166
798,16,13,12,75
799,23,27,29,105
800,20,21,15,54
801,11,37,18,129
802,38,9,57,171
803,9,19,17,130
804,21,11,10,97
805,22,18,16,129
806,54,23,40,82
807,19,13,19,82
808,18,37,21,116
809,10,27,13,105
810,11,14,16,175
811,67,17,9,84
812,21,8,13,109
813,26,33,11,92
814,21,37,13,54
815,12,14,16,91
816,12,12,12,105
817,10,21,17,165
818,35,24,27,69
819,18,41,13,190
820,20,29,18,139
821,11,25,16,74
822,14,18,11,152
823,16,12,37,140
824,11,49,12,154
825,21,24,43,51
826,9,17,24,116
827,33,13,34,72
828,11,9,13,109
829,26,15,32,96
830,13,19,36,116
831,29,19,26,144
832,10,10,18,199
833,25,12,14,199
834,32,14,43,84
835,14,24,17,199
836,17,33,12,172
837,20,11,18,86
838,15,16,13,153
839,72,17,16,85
840,11,13,18,99
841,24,11,30,122
842,61,12,17,147
843,24,14,15,199
844,11,17,15,91
845,13,19,51,140
846,17,13,10,80
847,15,33,11,122
848,15,16,12,87
849,16,21,17,113
850,10,14,14,15
851,13,34,22,199
852,7,20,14,93
853,18,12,11,84
854,57,27,23,92
855,9,9,9,65
856,20,18,16,120
857,11,22,12,121
858,17,15,15,111
859,53,44,18,121
860,31,13,12,199
861,13,12,15,178
862,14,23,30,114
863,35,13,12,74
864,18,12,15,190
865,27,24,18,125
866,9,20,22,125
867,20,14,28,124
868,17,33,15,191
869,18,30,11,101
870,37,12,15,159
871,11,21,12,120
872,22,12,19,25
873,14,13,18,199
874,11,16,65,195
875,35,11,28,199
876,14,13,16,87
877,9,11,17,103
878,21,20,12,77
879,17,14,40,34
880,12,21,10,115
881,21,30,25,181
882,19,23,32,68
883,10,15,15,114
884,29,41,15,199
885,9,48,22,199
886,18,30,22,80
887,23,13,29,199
888,18,46,13,131
889,30,22,25,127
890,9,25,42,138
891,12,14,22,93
892,13,19,18,108
893,12,21,13,94
894,39,35,17,95
895,21,18,20,196
896,10,9,12,84
897,25,21,20,173
898,14,16,60,147
899,22,12,13,121
900,19,10,25,90
901,25,19,18,130
902,39,16,19,89
903,17,37,17,148
904,11,19,11,121
905,9,19,29,77
906,10,19,22,129
907,18,9,15,102
908,29,21,19,138
909,17,17,22,103
910,40,20,11,149
911,26,16,10,161
912,12,19,21,66
913,28,10,17,121
914,10,8,11,40
915,26,20,19,91
916,16,32,9,100
917,18,34,13,85
918,12,19,72,181
919,14,28,16,115
920,11,24,16,84
921,25,9,14,130
922,14,42,11,115
923,19,99,18,78
924,24,35,9,61
925,30,12,22,187
926,15,21,47,199
927,15,33,17,88
928,17,16,9,113
929,16,10,9,116
930,18,12,55,195
931,15,21,9,199
932,17,12,13,159
933,10,22,13,172
934,18,18,21,92
935,25,14,17,184
936,23,23,16,166
937,12,18,16,146
938,17,13,20,135
939,30,8,10,163
940,24,13,20,58
941,7,29,10,136
942,15,9,13,183
943,31,26,12,84
944,13,19,17,128
945,16,17,15,100
946,18,16,39,68
947,23,13,10,120
948,21,27,15,190
949,13,22,25,199
950,25,21,10,141
951,9,30,17,142
952,52,24,14,199
953,16,11,15,102
954,20,17,40,187
955,22,14,13,141
956,17,21,25,157
957,28,34,13,182
958,23,16,13,79
959,19,12,11,77
960,16,37,20,67
961,15,26,19,169
962,27,18,22,130
963,11,27,18,124
964,13,14,12,69
965,12,9,13,67
966,47,17,39,165
967,14,24,15,66
968,13,20,34,169
969,12,12,21,80
970,13,12,27,160
971,24,28,38,199
972,20,10,10,85
973,22,10,14,145
974,35,19,20,199
975,42,18,13,98
976,24,16,14,199
977,38,24,18,89
978,41,18,10,85
979,20,38,14,104
980,26,13,50,111
981,18,26,26,67
982,13,21,13,161
983,13,15,17,152
984,31,18,15,119
985,15,20,30,199
986,14,27,22,199
987,26,10,21,98
988,45,10,15,66
989,26,11,24,174
990,39,11,15,95
991,24,19,35,66
992,13,12,10,139
993,27,10,65,90
994,28,24,23,117
995,12,16,14,106
996,20,17,9,139
997,15,24,24,98
998,10,11,14,151
999,13,8,18,70
