,0.001,0.005,0.01,0.1,1.0,1.1
206,62,69,22,41,77,177
207,52,59,17,48,70,127
208,69,50,14,40,130,189
209,61,69,21,57,189,193
210,49,73,121,24,100,124
211,36,61,43,54,54,180
212,57,55,35,24,140,131
213,59,44,128,61,162,103
214,171,124,63,45,124,196
215,52,18,37,21,89,181
216,72,112,17,110,199,106
217,66,56,28,29,100,110
218,115,33,31,146,70,24
219,34,98,46,79,111,73
220,93,56,15,117,199,93
221,69,57,29,117,199,113
222,45,29,70,50,111,150
223,43,167,30,93,143,199
224,59,25,26,65,118,124
225,83,58,49,120,30,98
226,69,33,40,27,89,45
227,111,30,108,72,89,199
228,77,26,21,78,103,171
229,75,83,48,53,86,112
230,79,18,28,172,147,150
231,45,11,40,45,137,199
232,30,38,113,33,124,166
233,96,18,25,57,104,34
234,53,13,39,43,118,149
235,77,14,36,79,93,199
236,53,23,84,35,69,199
237,53,11,68,126,40,97
238,67,10,18,52,151,199
239,46,9,45,66,73,140
240,51,14,63,62,131,110
241,48,22,42,81,94,140
242,66,8,31,54,116,119
243,59,12,83,80,74,153
244,104,8,129,144,199,96
245,41,9,53,97,137,148
246,101,20,70,79,130,115
247,68,8,40,142,28,95
248,136,12,49,46,41,97
249,178,9,42,115,133,199
250,47,8,25,49,113,199
251,57,9,34,27,104,199
252,85,8,18,93,116,110
253,81,9,46,31,199,145
254,66,15,10,63,104,106
255,77,12,87,57,103,113
256,72,11,43,64,107,41
257,68,13,44,17,31,199
258,55,9,30,61,163,98
259,65,11,37,41,144,58
260,39,14,67,138,52,199
261,86,7,54,119,122,103
262,165,10,34,58,30,123
263,56,10,45,104,199,199
264,64,9,21,138,135,115
265,66,9,33,115,199,199
266,70,11,36,199,94,121
267,71,8,70,178,16,121
268,65,16,102,180,199,199
269,59,16,32,135,114,199
270,108,13,28,55,109,97
271,57,11,39,148,83,94
272,66,9,50,75,57,199
273,98,10,25,199,97,81
274,65,11,68,143,96,199
275,73,12,55,72,33,149
276,57,8,45,94,67,190
277,48,10,59,111,114,96
278,71,11,75,68,158,181
279,67,8,51,184,147,199
280,71,10,46,105,78,193
281,61,11,46,140,199,192
282,73,11,49,63,155,199
283,63,9,56,152,93,136
284,128,8,56,123,136,198
285,82,9,54,140,98,138
286,106,9,49,137,90,148
287,77,11,53,147,179,199
288,109,12,55,112,117,95
289,55,8,68,114,133,159
290,59,10,55,103,164,199
291,72,10,69,135,100,199
292,96,11,120,104,54,118
293,45,12,68,87,107,199
294,113,13,76,199,129,199
295,91,10,59,199,56,101
296,108,9,42,182,123,126
297,61,10,96,111,139,199
298,45,11,79,120,199,107
299,79,9,149,142,173,193
300,67,11,58,51,133,121
301,80,9,48,199,90,195
302,79,9,76,128,100,110
303,52,8,43,157,98,158
304,72,13,87,109,38,125
305,77,9,48,105,132,129
306,84,11,60,124,193,199
307,82,11,44,139,199,199
308,60,9,61,122,88,177
309,99,8,56,199,167,124
310,46,9,55,86,107,145
311,32,13,96,145,92,199
312,80,19,147,125,135,42
313,193,16,53,109,199,199
314,79,9,95,98,199,199
315,91,9,69,104,107,116
316,84,8,66,131,187,199
317,86,9,76,98,155,172
318,78,8,64,89,199,58
319,136,9,37,152,133,199
320,79,9,91,107,185,129
321,68,10,31,146,78,180
322,95,9,47,114,186,174
323,66,9,89,199,121,175
324,52,13,49,98,92,92
325,89,7,115,151,80,81
326,52,13,95,113,170,173
327,64,10,104,109,140,86
328,66,8,127,81,121,124
329,54,8,55,126,122,172
330,106,8,123,114,107,199
331,63,9,134,125,123,199
332,85,8,60,121,123,199
333,86,7,77,135,127,199
334,148,9,77,117,199,199
335,96,8,72,126,50,119
336,97,12,63,102,115,48
337,199,9,63,184,78,72
338,97,9,67,162,134,199
339,101,8,49,137,88,199
340,67,9,60,87,84,199
341,162,9,43,178,199,171
342,60,11,143,141,124,111
343,97,8,81,88,130,88
344,85,10,102,119,86,199
345,89,9,61,169,184,86
346,115,8,106,75,130,41
347,82,13,150,117,126,88
348,155,8,117,131,115,199
349,73,13,68,49,43,106
350,96,11,43,94,184,121
351,86,9,156,175,58,82
352,169,7,40,74,199,199
353,107,8,75,165,77,36
354,49,11,67,185,93,199
355,98,9,65,101,177,199
356,84,10,196,199,116,199
357,164,10,72,111,142,199
358,78,9,45,124,25,199
359,63,12,67,175,137,199
360,73,10,98,106,166,199
361,89,9,101,115,110,199
362,120,10,77,120,140,126
363,82,8,176,199,139,199
364,67,8,77,156,90,98
365,96,9,154,199,22,143
366,112,9,72,156,167,57
367,98,8,52,114,143,199
368,53,11,44,109,199,193
369,104,7,94,109,199,93
370,38,9,88,87,117,135
371,199,14,65,90,99,199
372,159,11,81,139,199,74
373,111,15,97,180,122,191
374,86,7,72,88,179,114
375,68,14,59,136,94,105
376,133,9,89,199,155,196
377,136,7,61,110,110,199
378,97,8,161,139,96,199
379,85,8,82,97,163,199
380,75,15,47,94,100,73
381,182,7,78,157,102,128
382,62,10,147,39,164,109
383,126,13,68,199,107,131
384,130,12,86,117,199,120
385,40,12,73,131,69,144
386,126,18,96,182,138,125
387,99,11,115,183,130,199
388,138,7,102,126,78,129
389,92,12,190,104,113,199
390,164,7,38,88,117,199
391,20,8,47,115,90,112
392,86,8,45,96,199,89
393,107,9,66,64,199,126
394,75,8,46,104,44,118
395,51,9,130,199,199,199
396,74,9,41,135,199,78
397,89,10,166,140,57,199
398,91,10,125,102,199,147
399,79,8,164,91,146,108
400,199,15,77,177,199,199
401,69,9,35,199,199,19
402,80,9,81,136,101,199
403,82,12,68,131,142,199
404,57,15,78,99,103,119
405,77,9,63,159,129,190
406,93,10,76,179,68,139
407,65,8,136,95,145,199
408,41,9,199,138,142,199
409,162,9,94,61,199,80
410,60,9,131,137,47,199
411,28,13,76,124,108,183
412,41,13,166,121,75,199
413,117,12,59,199,43,199
414,91,13,75,196,199,199
415,68,9,61,128,156,185
416,81,15,32,122,132,117
417,86,14,86,174,199,199
418,41,9,60,114,113,81
419,159,10,199,81,147,199
420,92,16,50,126,100,199
421,47,9,64,135,16,16
422,80,21,45,55,167,142
423,52,9,99,183,199,199
424,156,12,57,164,199,199
425,70,9,104,140,199,63
426,128,11,99,199,199,165
427,86,8,71,116,131,199
428,81,13,101,85,199,194
429,189,8,80,187,199,199
430,52,9,60,96,91,199
431,168,9,86,199,123,199
432,106,13,57,96,189,199
433,123,11,56,64,34,199
434,94,11,77,95,110,79
435,101,9,107,87,134,199
436,93,14,73,136,82,199
437,156,12,50,199,79,199
438,86,13,124,193,144,199
439,172,7,72,183,121,98
440,73,9,112,98,170,199
441,111,13,101,107,199,199
442,78,8,41,155,171,199
443,86,11,55,145,93,199
444,117,9,72,36,199,199
445,74,11,53,80,181,199
446,84,9,105,144,173,199
447,107,8,60,142,199,104
448,28,8,77,107,136,199
449,70,9,92,199,117,199
450,134,12,113,81,36,199
451,80,9,133,127,127,142
452,122,10,69,80,199,199
453,199,13,122,171,163,86
454,116,11,53,199,118,199
455,106,10,45,94,199,132
456,199,9,48,101,120,181
457,98,8,36,111,72,170
458,84,12,183,199,199,107
459,57,10,78,88,183,199
460,57,7,69,88,38,199
461,88,9,88,84,199,199
462,93,16,64,199,139,96
463,184,11,114,97,151,104
464,65,9,72,162,154,165
465,95,10,89,135,199,199
466,73,11,47,154,199,199
467,158,8,56,129,83,154
468,124,16,120,96,85,162
469,119,11,161,87,135,106
470,144,12,176,92,199,171
471,118,13,134,188,199,199
472,89,14,79,173,90,113
473,62,7,108,111,83,199
474,74,13,199,102,199,89
475,124,18,109,93,121,72
476,55,9,70,90,184,180
477,96,8,92,160,187,175
478,138,27,95,121,169,170
479,75,10,58,165,199,110
480,71,20,77,105,199,199
481,161,8,61,188,178,199
482,107,13,199,110,199,159
483,77,16,72,155,149,199
484,164,10,47,170,163,177
485,73,20,43,126,139,199
486,63,9,73,99,196,114
487,199,15,46,99,199,199
488,174,13,63,114,199,199
489,69,9,71,74,91,199
490,184,10,44,163,100,185
491,98,28,116,132,199,111
492,115,12,87,82,169,199
493,132,7,55,199,137,35
494,102,8,199,83,199,199
495,122,9,89,117,190,199
496,110,17,93,112,199,137
497,65,14,31,199,199,138
498,133,7,66,99,117,199
499,83,11,54,199,199,199
500,119,14,98,96,199,83
501,104,13,59,101,169,144
502,99,13,65,78,199,107
503,199,12,59,98,158,179
504,141,10,73,199,173,153
505,100,7,81,116,157,199
506,83,8,58,84,99,199
507,59,8,58,173,199,199
508,76,11,91,152,174,129
509,133,10,51,93,104,133
510,141,10,78,131,176,113
511,199,14,39,199,199,111
512,157,21,76,69,111,120
513,69,10,83,80,92,199
514,79,16,52,119,73,199
515,199,9,61,102,199,129
516,93,24,58,97,199,86
517,195,9,66,196,199,164
518,126,14,40,156,93,90
519,168,9,73,84,138,199
520,124,28,75,102,199,107
521,134,9,112,97,199,149
522,87,7,65,16,125,92
523,163,11,91,88,136,175
524,71,13,97,74,177,116
525,159,17,79,117,103,93
526,61,16,43,188,199,77
527,181,15,102,184,172,199
528,112,16,76,84,148,97
529,69,24,140,89,199,127
530,110,10,36,87,164,105
531,180,11,101,108,56,55
532,130,9,84,110,107,199
533,161,19,53,107,120,199
534,124,10,88,133,118,199
535,113,13,44,122,199,131
536,104,11,61,175,162,199
537,82,21,64,82,39,199
538,78,8,40,73,199,199
539,84,8,86,101,199,186
540,98,15,56,90,199,63
541,141,11,74,199,199,92
542,152,28,150,90,199,119
543,102,17,199,128,156,108
544,72,16,136,59,78,199
545,199,32,87,127,88,162
546,199,27,59,123,199,158
547,44,34,149,199,134,137
548,142,38,199,141,199,147
549,76,45,111,89,145,143
550,113,13,117,75,94,199
551,44,28,176,161,125,112
552,163,45,112,172,90,191
553,124,48,22,66,93,193
554,154,31,52,170,199,140
555,59,16,176,103,92,199
556,199,80,142,73,105,199
557,51,36,151,145,15,199
558,191,166,114,155,141,199
559,93,38,199,129,58,126
560,100,35,161,154,199,159
561,114,48,36,86,86,105
562,61,110,67,122,86,197
563,60,86,199,90,126,199
564,186,199,199,133,199,122
565,48,74,116,123,190,41
566,146,107,199,92,52,71
567,137,99,134,62,152,199
568,188,103,158,65,101,199
569,41,144,127,109,135,145
570,57,108,95,119,167,34
571,77,180,122,138,199,199
572,93,68,112,66,78,199
573,115,138,102,95,88,199
574,78,189,151,88,199,91
575,128,199,131,175,171,103
576,62,142,199,83,113,199
577,60,62,199,114,199,199
578,110,132,199,177,111,153
579,199,106,199,199,92,106
580,143,62,123,167,199,130
581,135,113,173,77,133,129
582,61,108,142,129,199,120
583,139,70,194,123,100,119
584,199,58,199,199,42,199
585,199,65,151,87,199,199
586,81,96,199,88,74,125
587,65,112,199,188,199,88
588,45,199,124,199,171,162
589,59,116,199,199,199,199
590,144,98,102,111,59,93
591,68,122,140,116,112,199
592,163,91,199,148,103,199
593,99,102,199,114,126,199
594,124,98,162,199,199,199
595,199,127,129,116,113,199
596,167,130,199,164,199,199
597,125,101,91,70,110,199
598,103,184,123,97,179,135
599,199,95,95,98,37,168
600,66,142,172,199,100,199
601,147,112,199,83,199,123
602,59,126,157,131,194,79
603,114,109,173,67,199,199
604,95,130,77,152,55,119
605,66,115,119,100,150,187
606,124,105,199,104,199,90
607,116,113,199,121,199,199
608,112,60,170,106,85,157
609,121,43,121,44,199,199
610,199,26,101,164,82,199
611,132,114,81,76,199,199
612,157,51,109,199,138,92
613,108,56,199,156,199,199
614,199,113,124,112,89,171
615,60,104,186,116,81,199
616,171,173,123,90,199,199
617,91,116,105,74,144,93
618,116,195,141,199,199,199
619,167,91,177,86,163,199
620,199,30,184,76,195,83
621,112,86,105,91,166,199
622,64,107,114,199,123,199
623,91,92,151,197,89,199
624,197,62,166,81,199,196
625,68,114,199,117,199,70
626,47,120,199,150,84,199
627,49,152,199,163,199,199
628,113,79,199,63,199,199
629,199,93,148,199,119,199
630,109,199,145,83,184,131
631,70,45,199,75,128,83
632,71,95,119,151,199,199
633,154,79,199,32,199,101
634,57,130,189,85,79,127
635,36,111,111,145,85,78
636,146,96,138,127,145,199
637,160,116,105,167,199,162
638,45,76,93,79,197,137
639,112,93,122,94,199,173
640,101,199,199,124,199,102
641,199,109,98,84,152,199
642,90,138,37,118,199,199
643,130,91,199,178,174,199
644,97,89,78,86,199,75
645,74,49,199,199,106,199
646,149,92,199,81,77,199
647,71,98,165,112,94,119
648,94,102,100,199,199,102
649,134,155,199,84,199,115
650,70,32,98,184,105,199
651,199,103,172,71,40,199
652,139,103,33,80,199,171
653,84,140,100,106,106,186
654,107,113,71,129,100,199
655,93,90,182,199,148,195
656,85,167,197,199,98,142
657,79,44,87,151,189,158
658,120,162,105,106,199,190
659,58,161,169,199,83,75
660,131,136,189,103,178,100
661,44,129,192,113,152,177
662,95,93,81,84,94,199
663,199,58,186,126,199,133
664,137,89,199,119,199,194
665,141,121,199,162,71,123
666,167,49,94,108,86,193
667,34,75,138,147,146,105
668,199,138,147,90,199,196
669,176,123,172,158,101,199
670,199,128,199,119,144,199
671,194,149,199,107,138,199
672,107,92,163,67,165,189
673,90,115,122,106,185,172
674,195,116,193,91,199,27
675,87,185,149,103,199,199
676,119,73,156,127,173,199
677,105,91,103,84,199,199
678,127,85,128,199,95,153
679,57,103,130,82,139,116
680,42,158,107,72,89,171
681,127,97,199,90,148,161
682,99,44,105,47,199,91
683,107,115,128,199,82,199
684,77,172,90,102,164,157
685,47,123,199,122,199,199
686,98,42,185,84,199,192
687,127,92,58,88,130,199
688,73,103,199,114,67,177
689,163,93,156,163,91,133
690,162,185,96,166,199,168
691,87,199,136,155,95,150
692,141,64,109,121,199,125
693,81,108,99,188,199,199
694,199,87,136,106,159,199
695,83,134,183,85,149,168
696,64,82,104,199,171,199
697,44,114,157,106,157,199
698,134,87,162,90,103,196
699,57,116,89,66,199,98
700,119,179,199,199,133,191
701,199,118,199,89,199,199
702,193,99,146,94,199,199
703,199,125,119,135,76,187
704,139,117,97,101,86,199
705,68,60,149,130,199,131
706,99,101,124,171,199,123
707,164,135,181,132,199,169
708,128,155,83,158,88,92
709,86,77,91,119,112,199
710,139,127,186,199,132,199
711,76,69,114,199,199,192
712,199,167,118,157,199,199
713,142,86,133,91,150,199
714,85,101,27,115,116,199
715,183,111,149,120,165,199
716,168,113,199,168,117,199
717,169,107,81,199,83,170
718,142,37,70,154,199,199
719,183,87,176,97,199,190
720,88,112,157,144,199,115
721,87,73,192,171,172,199
722,168,118,199,134,178,101
723,199,77,134,89,74,199
724,141,96,149,73,124,199
725,66,106,150,144,199,199
726,138,33,199,69,140,199
727,140,80,197,90,194,194
728,136,66,197,199,133,199
729,190,140,158,62,199,199
730,175,119,199,157,122,199
731,126,132,82,125,151,199
732,199,125,103,104,103,199
733,199,121,132,69,153,199
734,199,32,176,155,161,199
735,145,108,199,83,157,199
736,179,199,174,99,115,199
737,156,123,199,93,136,199
738,132,88,74,199,90,199
739,135,199,105,176,167,199
740,157,122,101,136,158,199
741,147,180,136,82,199,199
742,117,97,98,98,145,199
743,136,31,164,123,199,199
744,134,118,199,90,161,199
745,65,89,160,69,199,188
746,137,139,166,117,199,199
747,120,83,167,87,100,128
748,91,152,86,97,199,199
749,124,126,92,129,91,199
750,113,93,84,87,199,78
751,119,99,60,70,199,199
752,115,142,149,116,193,161
753,199,74,199,173,72,191
754,135,97,167,61,199,124
755,192,36,128,110,199,199
756,46,194,160,111,199,159
757,116,113,146,153,120,199
758,161,131,199,199,145,199
759,199,111,199,122,176,114
760,175,92,93,116,118,199
761,192,164,199,167,199,156
762,135,102,182,185,31,188
763,97,120,199,116,199,199
764,158,160,172,99,148,190
765,156,135,199,168,199,199
766,123,78,17,96,144,199
767,161,50,199,199,199,199
768,142,78,188,170,167,165
769,199,44,111,139,199,159
770,149,167,148,95,199,183
771,194,67,127,125,97,199
772,143,101,150,137,149,170
773,121,104,199,129,85,115
774,160,148,185,195,104,122
775,120,90,199,199,78,199
776,131,166,199,147,88,182
777,129,135,119,122,110,199
778,171,146,93,67,199,199
779,199,90,131,181,199,199
780,199,101,199,199,93,150
781,199,138,158,83,199,146
782,195,110,154,172,138,199
783,132,133,105,31,199,151
784,151,99,199,100,123,94
785,199,141,109,199,199,199
786,132,196,100,144,176,149
787,45,98,95,76,199,199
788,166,123,193,134,132,199
789,168,76,148,141,199,167
790,132,130,178,123,177,191
791,144,199,187,34,199,174
792,142,90,89,199,179,126
793,199,20,98,158,97,199
794,199,150,140,178,199,199
795,186,162,199,93,81,136
796,110,103,106,109,199,199
797,199,177,86,77,189,174
798,199,51,199,86,199,199
799,90,106,71,199,131,199
800,49,113,98,88,199,127
801,72,134,101,116,199,199
802,163,105,199,199,199,199
803,199,128,79,25,39,103
804,199,163,199,197,199,199
805,181,199,129,193,149,199
806,199,115,199,121,160,199
807,108,102,103,153,199,168
808,138,133,199,91,199,199
809,199,199,59,77,116,199
810,199,172,104,146,169,157
811,199,199,131,199,199,199
812,152,56,199,170,125,199
813,170,85,112,196,53,199
814,199,45,170,123,199,199
815,30,60,146,102,159,199
816,192,96,196,169,107,199
817,118,92,199,122,199,129
818,199,125,149,98,110,199
819,199,132,184,199,115,192
820,123,144,136,123,162,49
821,101,107,112,199,105,199
822,199,113,156,153,199,179
823,199,100,176,131,199,199
824,129,199,116,117,199,199
825,166,163,71,66,199,199
826,161,164,196,115,185,199
827,126,109,133,154,199,143
828,136,192,146,104,199,97
829,169,167,196,199,199,199
830,162,199,199,120,151,199
831,199,130,199,172,134,199
832,199,170,158,175,188,199
833,148,168,119,159,199,199
834,199,115,171,86,199,199
835,144,114,199,137,199,199
836,146,139,195,123,199,107
837,159,124,114,104,199,183
838,94,107,199,199,199,181
839,182,151,83,77,199,90
840,199,199,143,182,117,199
841,138,152,155,61,164,199
842,96,122,133,138,146,199
843,199,165,199,165,95,199
844,199,56,155,184,199,122
845,133,187,153,106,199,199
846,199,56,145,128,92,199
847,199,44,155,191,161,199
848,156,199,199,169,199,154
849,151,101,199,71,159,199
850,111,152,98,146,157,199
851,187,123,145,75,195,148
852,87,25,182,68,199,199
853,124,125,157,153,199,199
854,99,58,168,84,175,199
855,114,175,146,75,199,199
856,199,116,124,157,152,199
857,182,131,147,199,199,77
858,114,33,199,184,199,199
859,199,152,109,88,134,199
860,153,166,139,187,199,199
861,88,52,199,73,199,164
862,199,100,109,106,188,147
863,199,121,112,78,199,191
864,72,144,161,199,92,119
865,126,143,141,182,197,199
866,199,166,175,199,199,99
867,191,108,187,93,199,199
868,176,97,199,79,162,199
869,199,157,123,106,93,199
870,119,76,82,89,199,199
871,149,79,92,174,199,118
872,199,117,195,199,199,199
873,199,148,165,119,199,199
874,199,186,199,137,199,199
875,127,156,81,125,97,199
876,199,199,155,190,75,199
877,166,128,199,82,104,199
878,199,194,199,199,199,199
879,157,126,199,59,142,199
880,199,110,79,83,127,145
881,199,112,129,82,199,199
882,128,122,199,109,199,199
883,131,199,108,199,199,199
884,199,128,109,157,199,117
885,127,145,199,96,199,124
886,159,92,199,112,83,189
887,101,121,144,199,81,199
888,136,199,199,199,199,122
889,199,160,87,199,183,199
890,110,47,132,82,116,199
891,199,199,116,199,199,199
892,199,199,106,199,82,199
893,131,111,109,142,75,199
894,111,135,199,73,184,196
895,134,199,136,116,99,199
896,168,133,101,86,118,171
897,199,199,179,161,89,160
898,90,41,82,98,194,199
899,199,141,141,199,199,199
900,199,136,147,104,163,161
901,199,146,199,98,176,199
902,199,130,124,105,185,199
903,199,69,199,159,106,199
904,199,199,199,142,161,199
905,173,138,199,98,199,186
906,199,133,199,142,199,199
907,199,28,90,93,199,199
908,132,125,199,142,199,167
909,186,91,134,199,199,82
910,104,132,172,102,122,68
911,187,117,88,80,199,37
912,170,123,147,199,130,90
913,199,31,188,74,111,182
914,193,165,199,102,189,130
915,198,183,69,195,144,147
916,199,87,199,191,199,186
917,79,154,128,199,191,199
918,141,158,199,105,161,199
919,179,195,146,109,199,199
920,109,84,134,136,199,199
921,199,122,92,196,127,162
922,128,122,115,146,199,172
923,72,199,110,171,199,199
924,162,199,126,122,86,147
925,199,178,199,199,172,82
926,113,100,199,199,130,112
927,94,117,91,106,199,199
928,199,199,80,131,199,103
929,181,122,87,104,133,152
930,199,126,153,172,75,199
931,199,127,199,84,113,101
932,199,72,139,199,72,110
933,199,95,199,105,101,88
934,199,51,199,199,108,199
935,136,154,108,63,199,81
936,189,129,113,199,54,159
937,199,164,199,199,148,112
938,157,50,199,68,199,150
939,199,133,199,199,199,199
940,100,161,199,199,154,153
941,107,199,199,65,196,199
942,168,113,87,199,199,199
943,85,109,86,133,199,61
944,136,101,199,157,199,169
945,165,140,199,199,82,199
946,176,98,169,112,151,168
947,175,122,100,118,199,199
948,181,37,96,188,91,199
949,199,108,80,87,199,199
950,199,126,175,123,199,171
951,199,89,161,186,78,151
952,199,80,132,98,199,81
953,52,199,107,179,199,173
954,199,111,199,72,125,199
955,199,107,100,199,173,165
956,129,154,199,109,145,199
957,198,179,98,149,146,92
958,199,109,137,197,147,121
959,199,88,199,199,199,191
960,199,92,177,177,128,195
961,199,144,127,123,162,194
962,199,137,199,81,199,133
963,199,199,199,189,192,195
964,199,199,173,181,199,78
965,199,100,190,169,89,166
966,199,27,199,189,158,162
967,199,83,117,166,199,199
968,98,107,146,178,197,152
969,199,94,199,171,199,199
970,199,160,170,108,82,185
971,121,134,142,199,199,70
972,189,112,71,132,86,199
973,199,133,199,156,199,199
974,128,149,116,199,182,170
975,149,108,199,148,199,114
976,199,64,199,199,199,199
977,199,185,183,170,87,158
978,199,98,114,199,120,148
979,170,143,99,198,199,199
980,199,104,199,186,199,115
981,166,75,80,199,105,199
982,199,134,98,199,199,199
983,194,199,197,196,65,151
984,165,93,199,101,73,179
985,159,135,199,70,199,147
986,199,105,122,107,199,186
987,46,87,199,199,199,150
988,199,74,98,171,199,171
989,149,80,199,199,199,97
990,181,172,103,165,187,199
991,199,144,114,94,199,88
992,141,199,104,199,70,192
993,199,199,159,136,118,128
994,199,146,192,141,185,135
995,199,145,199,143,199,161
