,fixed,variable
1287,109,199
1288,97,147
1289,121,149
1290,150,199
1291,199,164
1292,23,199
1293,199,130
1294,98,185
1295,199,171
1296,115,110
1297,199,66
1298,199,199
1299,173,199
1300,174,151
1301,140,199
1302,199,199
1303,164,176
1304,109,66
1305,101,199
1306,161,111
1307,130,57
1308,120,199
1309,172,199
1310,188,199
1311,139,83
1312,104,159
1313,199,199
1314,128,46
1315,199,199
1316,104,130
1317,169,126
1318,187,113
1319,102,85
1320,112,13
1321,199,158
1322,154,156
1323,199,142
1324,199,57
1325,199,199
1326,73,199
1327,198,199
1328,190,199
1329,182,138
1330,199,133
1331,131,199
1332,76,199
1333,199,138
1334,199,133
1335,199,199
1336,199,199
1337,199,116
1338,155,199
1339,89,90
1340,98,129
1341,199,199
1342,199,89
1343,155,172
1344,191,80
1345,46,199
1346,199,106
1347,85,199
1348,115,103
1349,106,120
1350,199,176
1351,177,128
1352,138,199
1353,116,195
1354,162,199
1355,169,135
1356,101,177
1357,120,199
1358,199,199
1359,77,199
1360,142,78
1361,134,178
1362,193,199
1363,187,199
1364,199,128
1365,199,93
1366,148,173
1367,199,199
1368,128,130
1369,95,199
1370,199,127
1371,199,144
1372,67,183
1373,102,199
1374,199,163
1375,199,131
1376,137,46
1377,153,103
1378,199,192
1379,189,199
1380,82,108
1381,199,132
1382,199,199
1383,199,134
1384,89,138
1385,199,199
1386,199,78
1387,199,199
1388,133,199
1389,151,156
1390,140,199
1391,153,199
1392,199,87
1393,199,199
1394,148,107
1395,116,93
1396,199,199
1397,182,114
1398,189,197
1399,158,199
1400,199,199
1401,145,148
1402,199,165
1403,199,159
1404,84,105
1405,170,199
1406,153,123
1407,95,199
1408,199,90
1409,149,160
1410,199,199
1411,199,199
1412,127,191
1413,199,199
1414,61,182
1415,128,199
1416,96,199
1417,85,199
1418,45,199
1419,179,80
1420,199,122
1421,199,159
1422,199,68
1423,93,199
1424,199,199
1425,199,136
1426,113,149
1427,199,159
1428,199,141
1429,150,187
1430,199,90
1431,191,199
1432,199,199
1433,71,199
1434,199,199
1435,199,147
1436,96,133
1437,196,83
1438,199,111
1439,84,199
1440,82,49
1441,199,199
1442,199,199
1443,199,97
1444,193,199
1445,145,93
1446,199,134
1447,199,199
1448,199,146
1449,199,199
1450,199,199
1451,199,199
1452,199,199
1453,66,199
1454,199,199
1455,199,184
1456,194,199
1457,199,152
1458,199,199
1459,112,139
1460,104,165
1461,199,184
1462,102,199
1463,199,199
1464,178,199
1465,89,199
1466,143,199
1467,199,189
1468,114,177
1469,199,199
1470,199,102
1471,187,199
1472,199,199
1473,199,199
1474,184,199
1475,146,199
1476,199,199
1477,164,139
1478,184,199
1479,199,143
1480,199,199
1481,199,199
1482,199,199
1483,199,199
1484,187,199
1485,199,159
1486,199,141
1487,136,199
1488,75,199
1489,78,199
1490,72,150
1491,69,102
1492,171,70
1493,54,199
1494,109,199
1495,130,190
1496,101,199
1497,134,199
1498,112,199
1499,49,146
1500,83,199
1501,115,199
1502,70,199
1503,53,199
1504,130,199
1505,72,126
1506,109,178
1507,113,199
1508,56,149
1509,47,166
1510,148,83
1511,47,199
1512,134,199
1513,85,199
1514,22,174
1515,62,154
1516,84,199
1517,86,116
1518,109,199
1519,79,183
1520,131,199
1521,67,147
1522,133,199
1523,199,199
1524,35,156
1525,57,199
1526,63,199
1527,96,187
1528,56,78
1529,57,98
1530,111,199
1531,122,157
1532,199,199
1533,101,199
1534,199,87
1535,77,199
1536,120,199
1537,199,116
1538,144,199
1539,49,199
1540,175,199
1541,88,199
1542,120,199
1543,193,199
1544,143,199
1545,67,199
1546,199,199
1547,199,123
1548,103,161
1549,79,199
1550,90,166
1551,79,199
1552,102,199
1553,143,183
1554,193,199
1555,110,199
1556,94,199
1557,137,199
1558,199,102
1559,199,93
1560,187,199
1561,141,183
1562,94,199
1563,102,199
1564,92,199
1565,136,173
1566,96,199
1567,199,173
1568,88,199
1569,129,189
1570,59,199
1571,199,199
1572,199,199
1573,136,180
1574,156,199
1575,199,155
1576,149,199
1577,199,199
1578,199,153
1579,88,199
1580,199,169
1581,161,199
1582,199,70
1583,188,199
1584,141,199
1585,141,199
1586,199,161
1587,199,134
1588,168,199
1589,156,137
1590,199,156
1591,199,199
1592,139,199
1593,144,199
1594,126,132
1595,79,199
1596,130,159
1597,199,140
1598,152,130
1599,98,177
1600,199,164
1601,139,92
1602,190,199
1603,167,166
1604,199,74
1605,199,199
1606,169,199
1607,105,199
1608,199,194
1609,112,177
1610,199,199
1611,172,199
1612,134,199
1613,87,199
1614,181,199
1615,89,199
1616,199,199
1617,199,144
1618,199,158
1619,199,199
1620,68,160
1621,86,90
1622,199,199
1623,199,199
1624,199,199
1625,84,199
1626,152,179
1627,199,199
1628,199,199
1629,166,199
1630,177,187
1631,182,199
1632,196,179
1633,136,199
1634,199,124
1635,199,199
1636,199,199
1637,172,199
1638,113,199
1639,80,185
1640,170,176
1641,91,199
1642,129,199
1643,199,199
1644,199,199
1645,154,199
1646,199,199
1647,100,199
1648,143,199
1649,199,199
1650,136,199
1651,199,199
1652,199,199
1653,176,167
1654,199,187
1655,199,199
1656,139,144
1657,170,199
1658,199,199
1659,199,91
1660,176,199
1661,165,199
1662,199,199
1663,124,199
1664,199,199
1665,148,199
1666,199,199
1667,155,199
1668,84,199
1669,137,199
1670,199,166
1671,34,199
1672,199,199
1673,87,86
1674,199,199
1675,199,199
1676,136,199
1677,195,199
1678,56,162
1679,199,199
1680,199,199
1681,96,199
1682,168,115
1683,133,199
1684,190,199
1685,199,199
1686,71,199
1687,64,199
1688,199,185
1689,144,199
1690,199,199
1691,173,199
1692,120,194
1693,199,193
1694,199,199
1695,69,174
1696,199,199
1697,164,199
1698,129,199
1699,146,199
1700,92,199
1701,109,106
1702,199,94
1703,199,178
1704,165,199
1705,199,92
1706,111,199
1707,199,199
1708,199,191
1709,167,113
1710,79,199
1711,199,199
1712,199,93
1713,73,199
1714,199,199
1715,189,199
1716,145,199
1717,199,199
1718,141,199
1719,181,199
1720,76,199
1721,199,134
1722,199,119
1723,199,199
1724,91,199
1725,88,199
1726,128,199
1727,178,199
1728,124,199
1729,199,199
1730,172,199
1731,154,199
1732,199,126
1733,199,199
1734,157,105
1735,192,199
1736,199,175
1737,199,99
1738,136,108
1739,77,199
1740,199,199
1741,199,199
1742,199,199
1743,199,95
1744,178,199
1745,155,199
1746,186,199
1747,199,199
1748,199,199
1749,114,199
1750,199,199
1751,199,199
1752,161,199
1753,199,174
1754,199,199
1755,95,199
1756,74,199
1757,199,199
1758,199,187
1759,199,96
1760,199,199
1761,180,157
1762,199,180
1763,199,199
1764,199,199
1765,199,199
1766,199,199
1767,199,185
1768,199,194
1769,103,199
1770,199,199
1771,199,199
1772,199,199
1773,199,186
1774,107,199
1775,199,174
1776,99,199
1777,122,199
1778,199,199
1779,130,190
1780,199,199
1781,119,151
1782,73,199
1783,199,199
1784,182,199
1785,199,84
1786,116,199
1787,199,199
1788,172,199
1789,123,199
1790,199,129
1791,199,199
1792,23,199
1793,199,199
1794,199,199
1795,112,199
1796,199,199
1797,199,199
1798,199,199
1799,199,173
1800,199,105
1801,84,199
1802,190,152
1803,90,136
1804,199,199
1805,199,199
1806,199,199
1807,199,199
1808,199,199
1809,122,199
1810,100,199
1811,190,126
1812,102,199
1813,199,174
1814,188,199
1815,115,199
1816,151,199
1817,199,199
1818,199,199
1819,120,199
1820,151,199
1821,199,199
1822,199,199
1823,199,199
1824,128,199
1825,199,199
1826,150,199
1827,197,199
1828,89,199
1829,199,199
1830,114,173
1831,199,199
1832,199,170
1833,199,199
1834,199,199
1835,174,199
1836,154,199
1837,186,187
1838,153,199
1839,110,199
1840,171,199
1841,199,199
1842,199,199
1843,168,199
1844,199,199
1845,162,147
1846,199,199
1847,157,199
1848,172,152
1849,102,199
1850,178,199
1851,199,199
1852,199,199
1853,104,199
1854,199,199
1855,199,199
1856,199,132
1857,114,199
1858,144,199
1859,122,199
1860,199,199
1861,185,199
1862,199,199
1863,199,199
1864,199,199
1865,199,199
1866,199,199
1867,199,70
1868,199,171
1869,199,199
1870,199,199
1871,100,158
1872,172,199
1873,199,199
1874,198,199
1875,199,199
1876,189,199
1877,199,176
1878,199,199
1879,199,192
1880,199,199
1881,199,199
1882,199,199
1883,171,199
1884,111,142
1885,168,199
1886,199,199
1887,161,199
1888,93,199
1889,151,199
1890,199,199
1891,144,199
1892,199,199
1893,185,199
1894,199,199
1895,199,199
1896,170,199
1897,154,114
1898,199,199
1899,199,199
1900,168,199
1901,198,199
1902,158,199
1903,119,199
1904,195,199
1905,83,199
1906,199,113
1907,182,199
1908,150,199
1909,199,188
1910,68,199
1911,138,199
1912,199,199
1913,199,80
1914,199,199
1915,177,199
1916,191,174
1917,179,199
1918,199,199
1919,199,199
1920,191,199
1921,190,124
1922,199,199
1923,199,199
1924,199,199
1925,199,199
1926,199,199
1927,90,199
1928,199,199
1929,125,199
1930,73,199
1931,199,199
1932,193,157
1933,199,198
1934,199,199
1935,199,199
1936,199,199
1937,118,199
1938,199,199
1939,109,199
1940,168,168
1941,199,199
1942,95,199
1943,199,199
1944,160,199
1945,179,193
1946,199,199
1947,199,199
1948,199,123
1949,199,199
1950,199,199
1951,86,199
1952,173,199
1953,142,199
1954,199,199
1955,199,199
1956,185,199
1957,199,199
1958,85,118
1959,199,199
1960,139,199
1961,199,199
1962,90,199
1963,199,199
1964,199,199
1965,199,199
1966,138,78
1967,199,199
1968,199,199
1969,139,199
1970,199,199
1971,199,87
1972,141,199
1973,107,199
1974,199,199
1975,119,199
1976,178,199
1977,199,199
1978,199,199
1979,199,199
1980,199,199
1981,175,189
1982,165,199
1983,122,199
1984,199,199
1985,183,140
1986,199,150
1987,78,142
1988,199,199
1989,175,199
1990,193,199
1991,199,199
1992,198,199
1993,199,199
1994,126,199
1995,199,199
1996,199,199
1997,199,158
1998,199,130
1999,194,160
