70,37,14,20,47,32,38,18,11,10
71,26,9,28,47,43,23,14,26,10
72,42,12,38,27,90,26,32,19,33
73,78,11,11,67,17,33,27,16,13
74,16,20,35,10,22,48,25,29,8
75,17,13,31,19,28,25,42,45,11
76,41,13,17,31,47,43,13,9,30
77,17,12,16,29,28,19,12,10,19
78,23,10,66,16,33,64,41,10,14
79,43,15,15,35,73,32,24,21,12
80,29,16,35,45,69,50,19,40,11
81,32,7,23,52,53,34,20,53,11
82,34,10,110,100,36,27,22,19,14
83,13,30,28,10,32,24,48,18,13
84,14,10,54,41,31,10,44,21,40
85,27,11,79,31,26,72,10,8,11
86,11,10,129,25,22,35,27,25,19
87,11,13,34,23,49,28,14,11,14
88,24,15,29,27,28,47,12,21,18
89,8,10,35,23,150,27,50,47,22
90,13,15,61,22,75,13,26,43,13
91,10,8,34,21,167,23,53,109,10
92,9,34,29,38,64,65,13,12,28
93,10,16,91,31,60,18,15,18,16
94,10,18,44,42,28,17,12,14,14
95,12,10,48,177,68,44,28,28,11
96,14,10,26,20,40,44,24,22,21
97,21,24,34,49,136,40,23,36,9
98,9,10,24,47,29,36,18,21,48
99,11,12,42,24,27,19,30,30,8
100,12,9,71,57,36,43,19,27,24
101,9,8,86,27,24,33,48,10,14
102,9,24,62,110,99,15,11,45,40
103,27,11,152,56,68,20,13,32,19
104,13,12,53,48,128,31,18,27,17
105,15,11,41,39,20,59,87,36,23
106,9,15,20,28,41,54,19,38,21
107,11,17,118,47,24,24,32,30,10
108,12,24,59,63,63,31,29,23,11
109,9,19,38,43,24,55,15,22,27
110,10,13,114,85,94,26,17,35,28
111,15,9,64,57,125,20,22,14,12
112,13,8,12,15,63,13,15,20,13
113,8,10,38,65,20,34,48,38,14
114,8,11,60,50,47,150,47,12,56
115,19,20,61,97,13,20,40,16,31
116,13,8,30,50,36,138,26,18,52
117,14,7,121,32,37,15,26,18,11
118,10,12,37,48,45,11,54,13,12
119,8,14,40,35,81,85,14,20,10
120,9,9,56,114,31,48,47,11,16
121,14,8,103,28,46,15,19,19,14
122,11,14,85,133,136,49,38,34,21
123,10,10,21,55,86,59,17,15,26
124,20,15,91,83,121,99,52,20,25
125,9,10,147,70,43,51,28,36,31
126,12,10,27,82,88,43,14,12,12
127,9,10,83,46,33,35,80,23,11
128,9,15,72,44,77,31,31,28,12
129,16,11,79,44,53,9,50,23,14
130,9,13,139,55,19,24,32,25,27
131,16,10,70,112,49,19,11,14,11
132,7,10,91,48,33,91,26,13,9
133,10,7,33,110,45,26,34,17,17
134,10,8,67,23,33,23,22,20,19
135,11,9,44,58,81,67,10,19,10
136,9,9,63,59,41,143,21,45,31
137,23,10,114,51,26,65,45,27,31
138,8,23,80,85,101,49,52,30,25
139,22,8,73,27,62,54,40,12,33
140,8,8,46,30,169,90,16,12,19
141,7,13,43,21,100,39,46,16,10
142,12,11,70,37,18,56,45,41,64
143,17,9,47,133,91,22,14,18,10
144,12,9,53,88,104,32,25,25,33
145,13,12,33,95,94,25,35,113,12
146,13,16,67,82,78,24,43,14,10
147,13,21,62,52,113,53,23,12,21
148,12,31,55,199,113,44,32,15,27
149,8,8,58,45,199,20,38,18,20
150,12,8,45,120,199,67,13,8,36
151,12,22,60,47,38,61,13,15,99
152,15,15,68,23,92,36,36,20,18
153,13,9,120,165,125,46,29,15,11
154,12,11,110,37,146,24,44,16,8
155,10,9,178,54,55,14,27,41,49
156,10,10,52,69,92,119,26,15,14
157,11,8,135,157,21,16,40,27,38
158,13,9,136,41,37,123,19,43,17
159,8,9,89,35,132,161,16,31,23
160,11,9,61,87,26,36,11,24,18
161,19,9,102,90,153,32,12,24,13
162,16,9,107,32,93,12,33,10,17
163,62,9,71,43,58,78,11,8,26
164,23,11,59,54,35,128,36,34,22
165,46,14,110,63,50,43,43,11,11
166,35,8,103,151,64,81,24,25,10
167,24,12,136,32,27,155,28,73,31
168,23,11,78,88,57,82,36,16,13
169,26,9,104,114,70,52,17,61,17
170,13,10,44,56,64,41,47,24,25
171,58,16,59,74,50,16,66,17,17
172,17,10,48,83,103,15,13,69,32
173,32,12,83,164,40,35,27,23,36
174,41,10,51,43,82,31,85,30,12
175,19,23,61,20,121,41,11,26,55
176,64,16,184,71,21,61,38,21,24
177,66,9,47,25,68,31,29,15,14
178,25,11,72,57,69,118,10,47,17
179,65,16,101,109,59,149,26,16,21
180,44,7,48,113,59,42,20,23,10
181,77,12,83,68,109,33,28,51,15
182,28,11,40,165,56,28,16,31,28
183,38,10,47,82,39,35,73,17,24
184,34,8,49,63,14,21,26,18,20
185,73,8,86,65,56,69,13,12,28
186,19,22,44,85,55,39,23,11,14
187,68,12,19,150,196,54,34,16,8
188,50,12,44,56,21,14,34,28,11
189,127,11,42,45,113,21,41,20,29
190,30,14,140,177,127,95,28,24,17
191,14,8,199,74,72,67,22,41,47
192,54,10,96,147,133,111,20,33,15
193,61,11,99,115,57,30,13,9,27
194,81,18,42,86,54,44,46,13,26
195,75,23,42,86,131,151,51,13,12
196,45,8,157,190,55,77,17,14,14
197,36,12,65,71,106,40,23,12,19
198,41,11,92,83,75,115,66,26,18
199,23,9,122,17,138,114,23,10,11
200,71,15,130,195,41,42,57,47,18
201,107,11,30,102,107,119,13,35,29
202,39,13,107,126,33,48,31,14,11
203,57,10,90,91,164,9,18,13,10
204,94,20,85,76,69,114,18,19,36
205,43,9,40,22,139,22,31,13,16
206,94,12,140,45,60,16,66,19,26
207,52,10,64,19,19,34,38,23,33
208,132,10,69,52,57,64,55,18,29
209,46,11,71,80,94,52,46,25,26
210,159,11,65,24,111,72,20,30,13
211,82,19,40,15,44,67,22,20,10
212,63,14,12,14,50,60,34,40,47
213,39,13,68,83,40,74,33,66,16
214,132,8,37,126,104,84,23,33,10
215,138,9,61,22,91,93,20,47,9
216,130,8,54,49,96,52,46,31,12
217,80,14,71,84,111,96,32,28,18
218,138,23,94,119,78,151,49,45,52
219,43,9,199,52,199,11,18,20,19
220,24,12,55,62,17,139,16,16,20
221,183,9,83,148,98,106,19,27,25
222,85,15,76,136,41,36,45,46,32
223,123,13,59,29,32,21,55,12,11
224,110,9,62,123,19,117,48,25,9
225,62,8,33,85,35,128,11,35,9
226,115,12,174,143,72,112,11,62,14
227,136,11,67,118,118,48,60,22,15
228,95,9,79,192,57,83,25,42,13
229,48,14,85,19,102,125,36,22,15
230,165,14,47,199,117,67,15,19,16
231,54,18,105,103,71,15,37,16,24
232,132,10,133,24,81,60,19,11,39
233,73,10,199,108,32,70,12,72,13
234,121,11,52,139,90,55,18,61,9
235,129,20,60,111,39,107,31,41,12
236,118,8,64,69,28,192,21,10,29
237,70,16,68,185,83,20,63,32,39
238,111,14,23,104,119,31,28,35,21
239,113,11,103,32,90,21,28,24,21
240,116,9,69,37,31,9,36,23,9
241,87,11,145,36,86,180,20,21,23
242,126,15,70,82,43,126,53,44,16
243,109,10,73,58,27,157,48,21,32
244,194,9,98,53,62,75,26,15,20
245,26,12,42,19,24,25,29,15,15
246,58,9,168,189,196,53,35,60,34
247,88,26,15,96,57,37,9,12,17
248,181,10,55,119,109,51,24,16,13
249,199,12,50,118,41,97,43,14,11
250,74,9,66,131,37,23,20,23,34
251,157,16,120,90,104,31,27,15,51
252,96,9,66,81,80,27,32,21,27
253,88,10,95,124,110,67,16,75,14
254,199,11,182,52,9,102,18,24,16
255,102,11,58,199,97,28,78,11,24
256,13,10,84,97,81,72,19,13,12
257,85,11,149,77,161,84,109,9,28
258,69,12,73,156,33,154,20,43,13
259,158,9,32,199,47,103,51,17,13
260,156,9,95,59,28,63,38,22,12
261,93,10,111,54,76,95,97,20,23
262,25,15,36,93,126,18,10,14,57
263,199,13,81,81,37,63,37,47,13
264,94,14,119,145,30,46,44,43,15
265,36,14,97,96,148,82,26,24,26
266,67,13,23,53,114,113,49,69,23
267,143,22,104,108,47,30,25,20,12
268,98,9,49,28,128,104,23,16,29
269,93,15,127,163,26,93,12,32,35
270,50,11,79,67,64,56,63,61,27
271,192,18,90,199,86,72,81,37,15
272,54,39,60,199,50,75,22,24,44
273,102,10,74,87,57,102,32,27,12
274,71,40,131,51,48,28,48,13,9
275,73,41,92,139,25,66,37,67,14
276,42,27,106,136,38,51,34,21,12
277,82,14,73,118,23,19,51,12,19
278,152,37,77,67,84,71,27,31,13
279,142,36,30,101,191,168,35,25,34
280,89,87,137,122,120,90,19,11,30
281,114,28,91,143,58,12,28,29,13
282,199,60,84,141,100,121,16,19,19
283,125,28,72,116,79,43,13,12,12
284,112,35,176,106,20,34,70,13,12
285,84,41,39,121,50,36,17,20,12
286,99,30,102,91,29,18,22,41,19
287,107,19,57,88,115,37,13,17,11
288,164,71,100,128,92,96,18,16,17
289,43,46,67,17,33,62,10,44,12
290,26,36,121,189,94,16,15,45,12
291,114,62,18,96,95,29,107,49,14
292,98,35,101,26,161,47,9,15,53
293,31,32,145,168,95,77,15,41,11
294,86,49,62,126,46,35,35,21,10
295,106,56,110,44,199,25,17,30,22
296,73,22,171,150,43,35,21,45,11
297,114,74,112,80,104,36,24,15,17
298,49,61,83,135,199,12,19,19,22
299,65,54,57,77,55,66,33,23,8
300,51,39,59,94,52,14,16,9,19
301,30,16,124,113,35,57,32,15,24
302,118,25,98,129,18,34,24,44,13
303,104,14,199,141,105,130,14,9,11
304,85,76,73,92,24,110,44,41,16
305,95,62,68,193,54,52,20,39,11
306,70,39,88,43,137,16,34,41,12
307,125,34,63,199,87,17,34,36,27
308,56,38,86,72,135,43,31,13,11
309,124,66,35,86,74,48,12,15,25
310,143,32,187,53,95,42,73,49,12
311,104,60,121,144,92,45,20,47,14
312,95,24,50,120,37,124,35,20,11
313,199,133,199,146,99,106,22,29,10
314,68,50,31,95,23,45,27,20,30
315,128,75,161,199,19,52,46,42,25
316,76,89,85,55,49,37,53,13,33
317,35,40,44,199,114,17,16,75,40
318,172,14,60,176,31,42,53,80,12
319,108,39,56,150,43,45,49,18,14
320,110,50,72,53,48,28,92,22,26
321,59,33,102,128,119,86,19,22,20
322,80,71,120,128,50,60,14,23,10
323,89,74,91,79,140,24,26,36,9
324,69,95,81,158,126,60,14,26,12
325,127,114,85,181,57,54,13,16,22
326,85,60,66,107,68,51,71,30,13
327,60,78,164,126,109,64,42,70,13
328,199,23,51,70,30,36,41,31,30
329,94,70,70,199,93,76,14,26,29
330,146,60,62,53,58,16,13,16,30
331,35,47,107,80,199,122,50,51,23
332,37,74,110,175,66,67,18,9,11
333,156,21,180,47,34,40,13,16,10
334,128,88,17,29,60,13,23,29,14
335,156,26,134,14,51,67,70,39,14
336,76,26,127,199,49,123,36,21,30
337,102,47,99,66,103,91,13,22,23
338,99,57,108,49,134,85,33,32,19
339,106,67,124,112,46,67,20,16,21
340,152,77,116,100,140,106,28,13,18
341,118,111,58,42,65,67,15,43,13
342,91,79,166,27,42,81,16,13,27
343,160,67,71,98,97,119,25,10,15
344,92,117,69,159,91,38,16,37,18
345,98,131,107,89,199,29,14,32,38
346,42,31,77,133,119,12,24,30,26
347,100,145,95,92,30,132,71,14,14
348,108,98,26,82,64,32,8,25,8
349,149,50,147,199,81,108,33,20,35
350,100,68,64,140,55,74,30,9,18
351,81,54,74,101,96,92,11,20,27
352,104,89,25,177,68,31,10,21,18
353,63,83,147,102,137,63,12,25,46
354,158,102,199,45,120,21,35,15,35
355,108,124,92,148,47,24,21,35,12
356,67,75,76,29,31,56,40,13,12
357,81,71,114,121,64,110,19,17,16
358,106,121,46,164,185,97,34,10,47
359,64,67,128,87,34,14,31,24,14
360,93,76,50,147,33,69,23,19,61
361,102,121,83,145,199,37,19,25,16
362,105,165,124,81,74,52,101,18,22
363,112,88,97,120,60,55,146,20,20
364,162,199,49,129,47,44,25,11,26
365,79,72,81,91,23,45,30,17,15
366,104,87,143,33,138,20,10,24,11
367,92,69,41,165,55,103,9,33,19
368,145,199,90,111,24,34,37,37,35
369,158,139,123,67,199,28,10,112,17
370,79,52,26,149,31,32,32,25,27
371,116,99,52,199,112,21,11,20,13
372,69,106,108,199,49,155,31,13,65
373,91,177,199,83,107,163,52,11,33
374,100,68,148,23,36,73,30,34,16
375,48,70,83,49,45,84,26,15,18
376,87,166,80,137,94,61,25,23,13
377,148,114,127,146,51,168,21,23,26
378,151,199,88,113,35,95,13,87,19
379,109,199,39,128,92,117,60,9,29
380,84,87,72,100,43,112,16,11,18
381,153,47,54,111,68,131,24,13,23
382,138,61,93,94,93,40,22,28,26
383,58,157,108,174,111,120,76,19,13
384,96,66,55,107,87,62,12,44,24
385,174,79,163,172,52,71,43,15,9
386,47,104,199,115,81,153,33,28,13
387,61,38,196,60,111,76,21,17,11
388,102,61,165,76,159,16,28,16,38
389,55,187,85,85,48,15,20,17,13
390,78,14,66,171,97,36,22,19,18
391,64,139,105,40,72,155,43,56,11
392,30,199,47,87,55,142,11,16,18
393,77,112,83,85,123,38,66,22,11
394,35,35,118,101,42,27,16,10,24
395,169,162,54,81,36,36,15,27,20
396,14,28,199,194,97,14,51,31,15
397,126,199,25,133,123,127,49,52,25
398,136,145,199,26,73,66,8,11,15
399,150,110,130,165,92,53,21,31,11
400,198,65,109,65,9,97,67,12,15
401,145,25,199,109,149,100,26,21,22
402,189,199,86,121,133,64,59,17,18
403,114,138,107,23,40,66,22,23,29
404,49,89,53,92,123,37,48,19,15
405,199,142,122,85,39,92,29,12,42
406,163,28,127,135,166,157,18,20,26
407,199,74,98,26,165,26,20,16,18
408,123,86,85,139,28,98,14,24,13
409,99,56,196,112,156,16,14,10,35
410,185,40,160,182,58,45,15,18,17
411,76,60,120,96,81,83,40,17,25
412,104,24,26,139,24,73,15,18,18
413,57,47,103,181,37,57,24,21,14
414,101,114,143,103,23,125,36,29,26
415,138,47,94,117,98,40,86,49,21
416,58,103,108,99,196,95,27,29,12
417,199,75,86,49,106,19,30,48,15
418,126,71,39,153,79,138,24,10,14
419,199,198,32,127,19,193,22,14,18
420,140,150,180,151,30,28,10,61,13
421,127,198,98,122,25,103,11,23,19
422,136,69,150,161,75,100,30,25,22
423,101,112,199,188,45,109,28,40,28
424,94,157,70,37,43,46,12,50,10
425,199,199,90,163,126,23,29,20,50
426,129,90,199,58,180,76,33,27,42
427,102,199,83,199,67,70,25,15,14
428,109,62,91,59,46,99,34,13,17
429,86,199,146,119,135,26,21,59,8
430,107,199,73,141,64,15,35,19,20
431,109,146,21,110,84,48,44,41,8
432,104,181,131,92,95,13,66,14,14
433,179,112,95,75,92,20,46,12,14
434,64,83,148,47,101,40,72,43,42
435,127,120,16,88,146,25,58,9,30
436,107,85,102,24,112,107,64,12,14
437,122,159,63,76,125,146,52,23,42
438,103,55,146,87,65,19,26,18,16
439,103,95,142,100,144,111,25,28,37
440,114,102,107,199,172,88,16,27,15
441,110,160,164,141,50,192,10,14,24
442,133,117,49,57,55,61,20,13,11
443,159,148,81,96,56,51,27,18,12
444,44,172,75,14,111,85,14,39,20
445,104,93,137,168,22,25,44,28,15
446,157,192,109,93,53,9,65,27,19
447,143,72,69,199,50,113,47,47,13
448,199,199,165,170,131,156,11,9,11
449,70,199,67,72,94,70,23,15,14
450,121,142,161,143,114,25,34,14,19
451,147,109,122,199,18,113,35,8,9
452,112,167,199,100,178,32,16,58,17
453,111,52,165,199,57,47,16,17,23
454,151,199,81,110,110,43,16,48,8
455,161,143,120,41,83,91,35,46,12
456,110,84,199,94,89,14,25,50,21
457,109,86,132,162,39,62,23,44,36
458,117,98,129,123,159,41,39,14,12
459,199,148,53,144,84,20,15,29,12
460,190,170,56,54,35,27,24,16,28
461,199,155,48,109,131,40,23,30,16
462,99,121,162,146,130,29,15,19,31
463,121,199,59,57,97,13,21,9,14
464,167,100,64,119,43,37,49,41,12
465,93,140,89,108,33,21,35,23,22
466,88,89,165,199,86,22,41,24,18
467,124,121,199,94,126,116,11,26,16
468,107,104,113,71,63,58,65,12,25
469,70,119,90,74,94,120,20,36,15
470,153,146,182,117,136,18,32,33,29
471,117,81,190,199,150,112,79,22,13
472,187,131,140,199,40,64,19,15,24
473,91,42,150,120,82,97,70,10,9
474,149,120,57,101,61,50,25,28,19
475,199,111,199,170,37,70,105,27,33
476,57,199,56,92,39,29,34,28,12
477,102,85,104,102,50,32,34,23,11
478,86,77,34,59,106,64,23,15,30
479,199,199,199,95,36,46,67,22,14
480,83,179,83,132,31,122,29,17,22
481,176,159,124,140,144,64,20,17,10
482,88,159,199,72,128,77,15,33,24
483,170,199,58,87,65,35,21,11,11
484,94,74,199,149,109,29,36,45,19
485,112,72,34,93,155,81,29,9,24
486,197,83,104,199,79,55,87,17,14
487,199,85,90,199,29,22,24,47,17
488,112,162,154,123,62,102,33,17,23
489,71,120,131,140,107,72,42,23,29
490,93,171,61,99,97,81,57,8,23
491,107,90,91,190,78,48,22,42,63
492,131,136,82,199,199,159,27,29,31
493,103,106,43,91,148,39,16,54,15
494,110,117,194,98,132,71,33,16,18
495,199,76,128,100,199,14,29,21,17
496,133,199,199,122,45,10,58,17,47
497,138,177,155,194,95,41,17,18,13
498,61,191,101,31,22,30,8,27,35
499,98,82,129,140,13,83,22,21,45
500,105,174,127,174,126,71,36,8,17
501,105,105,102,124,48,31,33,41,13
502,147,102,72,118,130,47,54,18,10
503,109,189,119,142,79,83,32,68,20
504,110,130,137,108,31,26,122,12,21
505,50,115,186,105,184,15,16,30,10
506,154,62,71,187,79,47,35,21,22
507,139,76,49,62,123,10,19,43,23
508,41,95,165,199,199,70,67,20,36
509,75,179,113,86,64,26,24,28,18
510,161,131,43,167,170,29,68,37,14
511,75,84,117,71,154,32,39,21,11
512,142,88,100,177,95,105,19,17,39
513,100,86,99,199,59,47,36,32,16
514,81,134,104,49,199,20,15,26,18
515,140,79,170,26,191,93,46,8,82
516,188,180,45,114,60,107,15,21,13
517,85,122,199,59,134,76,28,24,11
518,71,170,199,97,98,107,41,13,34
519,162,37,194,130,10,16,23,28,16
520,103,149,137,79,51,90,34,13,27
521,127,139,51,66,67,69,35,19,10
522,117,160,87,194,41,100,24,11,12
523,82,73,199,113,106,16,30,25,13
524,76,106,132,194,154,145,43,19,16
525,91,103,48,101,126,57,22,16,13
526,75,24,199,152,35,68,28,51,26
527,51,72,152,95,115,36,34,18,18
528,199,199,52,109,140,130,18,38,24
529,93,99,199,125,92,44,29,9,33
530,148,168,178,96,68,139,13,46,27
531,86,108,132,147,112,56,47,36,17
532,76,199,95,75,15,23,31,17,26
533,154,83,86,125,58,30,19,23,14
534,74,182,125,61,36,28,26,19,21
535,108,131,90,90,17,148,33,64,17
536,88,196,34,176,27,84,14,17,24
537,156,111,45,167,77,166,36,9,44
538,112,118,199,199,93,37,46,58,21
539,113,179,123,99,97,18,78,16,28
540,179,134,112,142,146,47,9,51,11
541,136,114,113,40,104,99,15,36,43
542,196,193,106,41,32,126,25,37,13
543,151,79,150,54,35,21,40,44,21
544,26,176,199,115,45,27,12,42,9
545,131,168,141,199,43,34,97,10,34
546,64,105,142,57,98,68,27,63,13
547,199,175,118,199,26,40,13,38,22
548,150,142,117,199,114,26,17,12,22
549,60,52,144,37,93,71,38,20,19
550,112,76,161,192,100,28,24,19,16
551,104,199,198,81,172,22,35,55,50
552,66,91,188,18,47,29,24,14,13
553,124,190,148,80,128,43,44,20,18
554,127,178,199,197,96,48,34,15,36
555,79,199,199,49,125,19,14,17,29
556,39,47,79,109,112,30,26,50,27
557,92,181,148,189,34,44,24,112,8
558,25,99,69,178,84,85,41,14,33
559,199,121,28,115,81,64,21,15,33
560,109,199,54,199,27,74,34,21,13
561,116,92,199,184,44,60,17,16,9
562,134,141,126,135,46,199,43,11,12
563,172,199,175,155,94,23,33,15,16
564,199,118,136,82,109,25,31,14,36
565,67,143,90,99,27,16,69,63,21
566,199,199,199,185,77,22,24,43,11
567,89,85,139,105,53,79,12,10,50
568,86,79,199,47,76,35,36,41,41
569,92,90,199,173,43,72,27,33,9
570,105,196,121,159,146,27,40,13,10
571,82,121,134,199,96,111,11,19,11
572,80,87,66,134,79,20,25,14,23
573,47,81,125,88,92,119,57,9,8
574,101,119,161,116,112,16,22,11,25
575,183,80,110,199,142,14,45,13,60
576,108,121,140,45,137,36,18,40,12
577,111,97,199,199,199,36,22,53,13
578,128,159,143,36,34,125,27,22,20
579,65,80,102,53,76,11,27,61,21
580,87,145,130,29,61,82,14,15,30
581,170,71,43,91,138,52,46,50,15
582,176,176,139,169,66,43,48,29,39
583,124,160,169,78,54,26,17,16,10
584,85,102,118,139,122,75,28,12,14
585,199,139,77,33,86,20,18,26,46
586,95,124,188,199,39,42,21,13,19
587,185,122,125,44,199,14,65,24,9
588,63,135,38,103,121,95,56,32,17
589,91,176,107,199,105,56,22,12,14
590,128,187,42,47,177,75,26,13,16
591,161,152,199,171,81,25,13,26,16
592,60,116,152,63,80,38,13,17,10
593,106,199,112,61,103,80,54,27,12
594,100,199,101,108,21,10,50,16,12
595,97,181,129,31,188,25,30,29,34
596,94,110,151,199,199,128,9,10,16
597,81,179,117,158,190,42,20,19,21
598,185,173,126,111,130,19,69,13,15
599,88,105,115,157,159,24,40,21,32
600,162,141,130,77,134,155,33,22,21
601,136,117,130,69,12,21,25,14,14
602,199,81,180,151,86,66,23,16,18
603,173,107,199,193,199,24,18,18,25
604,186,184,54,88,108,16,36,101,21
605,183,88,102,105,141,52,73,33,60
606,181,199,44,171,135,24,41,47,26
607,103,96,142,23,49,75,52,36,12
608,146,183,161,120,66,27,32,9,18
609,18,173,52,25,71,57,21,17,29
610,144,199,28,92,71,126,17,21,17
611,90,147,27,96,62,29,16,26,18
612,139,85,195,55,94,137,22,13,15
613,79,122,132,52,105,152,37,15,17
614,169,162,122,171,93,16,18,22,16
615,94,133,20,199,160,26,53,31,15
616,41,165,199,108,64,15,22,45,12
617,172,79,199,88,166,44,32,13,17
618,119,96,184,199,128,114,56,18,22
619,116,199,199,103,74,14,12,13,18
620,48,165,32,119,124,64,28,22,16
621,111,128,121,97,89,66,12,31,19
622,171,199,179,68,43,63,24,32,38
623,115,92,100,199,153,9,60,19,9
624,88,199,129,96,118,33,38,136,38
625,83,96,93,119,53,178,25,31,12
626,84,146,199,97,109,82,25,16,22
627,90,80,146,173,103,35,59,30,14
628,137,118,199,43,158,22,34,21,11
629,34,117,199,111,31,101,100,70,25
630,183,102,161,150,153,45,11,33,11
631,74,151,138,114,106,13,11,51,42
632,84,105,132,99,63,104,32,30,20
633,119,111,28,137,107,147,21,24,13
634,159,116,115,148,47,77,35,16,12
635,132,135,188,139,105,83,50,61,24
636,103,91,145,122,36,90,13,17,23
637,108,68,147,120,114,108,23,21,15
638,138,69,126,96,75,15,14,71,23
639,146,153,105,148,120,32,22,19,13
640,125,199,46,75,85,83,47,74,15
641,199,176,199,199,111,144,81,75,9
642,128,129,97,165,91,116,74,36,33
643,124,90,181,133,93,67,13,25,32
644,96,57,132,116,61,131,60,25,29
645,155,199,38,92,70,35,10,44,51
646,199,96,199,113,150,79,11,13,26
647,84,89,78,78,51,23,25,26,25
648,81,68,199,114,117,50,43,14,9
649,56,82,81,170,122,170,43,18,15
650,169,143,199,13,142,111,48,14,14
651,164,112,199,187,48,26,34,35,44
652,112,75,122,101,88,97,27,25,14
653,131,98,193,119,40,142,22,25,22
654,185,188,199,73,53,65,10,20,19
655,199,111,102,97,38,39,38,34,20
656,69,142,44,138,53,126,25,17,14
657,91,51,132,144,12,51,16,31,19
658,91,179,157,77,81,21,28,42,19
659,50,81,141,142,155,47,29,24,13
660,84,57,81,194,113,9,23,17,17
661,89,50,146,199,124,17,14,43,36
662,110,129,199,25,149,60,19,17,17
663,80,142,194,107,25,19,32,46,16
664,183,138,172,83,34,34,43,8,23
665,85,135,120,109,46,94,105,13,35
666,199,156,118,183,27,57,46,15,18
667,119,199,199,133,119,88,56,18,23
668,169,126,118,199,88,31,25,19,11
669,188,147,145,119,80,12,50,29,37
670,185,44,103,94,11,55,12,11,19
671,112,114,199,131,82,36,33,16,14
672,83,136,199,199,139,22,30,18,16
673,199,133,199,125,116,102,167,31,21
674,119,175,42,178,109,87,29,23,15
675,122,199,125,24,173,55,31,35,21
676,73,66,199,199,29,77,45,13,20
677,133,117,126,199,146,30,11,15,12
678,148,199,27,42,188,44,45,15,34
679,114,134,125,129,115,110,47,10,12
680,77,154,199,57,33,89,9,15,99
681,49,199,163,199,104,18,19,12,12
682,134,199,71,98,9,18,18,50,19
683,115,189,199,146,25,152,32,31,30
684,142,95,169,199,56,77,22,16,10
685,199,53,68,93,26,46,15,21,15
686,116,196,80,81,116,44,54,10,20
687,108,199,104,76,29,144,32,11,24
688,117,190,40,71,39,21,15,30,21
689,115,199,137,187,75,79,30,12,13
690,180,199,135,107,154,8,25,60,39
691,88,116,173,182,37,179,37,18,19
692,91,32,199,160,12,68,26,50,17
693,119,199,162,144,91,66,14,48,38
694,112,128,196,26,199,109,48,52,18
695,144,89,123,118,13,77,23,43,20
696,84,87,152,46,107,44,44,37,15
697,113,196,127,122,96,21,26,9,18
