,0.25,0.5,0.75,0.9,1.0
158,0.0,0.02738927449953412,0.013100205086376222,0.3433683820292515,0.0
159,3.1800675145172813e-06,0.30903154382632636,0.009550049507968268,0.033813919135227306,0.0
160,0.0,0.5814973700304009,0.13302794647291147,0.0636268544113595,0.0
161,0.0,0.25031555049932436,0.0007617734804586657,0.7976644307687255,0.0
162,0.0,0.30903154382632636,0.11972515182562032,0.523347633027361,0.0
163,0.0,0.13302794647291147,0.717897987691853,0.5814973700304009,0.0
164,0.0,0.16423203268260675,0.16423203268260675,0.42391158275216234,0.0
165,0.0,0.1824800363140075,0.002427494450315473,0.25031555049932436,0.0
166,0.0,0.0785516721127895,0.02218531234462264,0.8862938119652507,0.0
167,0.0,0.006265787482177981,0.010611166119964741,0.3433683820292515,0.0
168,0.0,0.16423203268260675,0.2781283894436937,0.42391158275216234,0.0
169,0.0,0.00859504455717144,0.47101286972462486,0.30903154382632636,0.0
170,0.0,0.25031555049932436,0.013100205086376222,0.07069650490151055,0.0
171,0.0041109831670569745,0.02218531234462264,0.0069619860913088675,0.6461081889226677,0.0
172,0.0,0.007735540101454297,0.47101286972462486,0.13302794647291147,0.0
173,0.0,0.6461081889226677,0.523347633027361,0.47101286972462486,0.0
174,0.0,1.0941898913151242,0.30903154382632636,0.5814973700304009,0.0
175,0.0,0.22528399544939195,0.004567759074507748,0.717897987691853,0.0
176,0.0,0.22528399544939195,0.13302794647291147,0.16423203268260675,0.0
177,0.0,0.9847709021836117,0.10775263664305829,0.42391158275216234,0.0
178,0.0,0.22528399544939195,0.041745579179292974,0.03757102126136368,0.0
179,0.0,0.5814973700304009,0.0010449567633177854,0.005639208733960184,0.0
180,0.0,0.20275559590445275,0.1824800363140075,1.2157665459056934,0.0
181,0.0,0.0636268544113595,0.0785516721127895,0.1824800363140075,0.0
182,0.0,0.13302794647291147,0.00044981962247603747,0.717897987691853,0.0
183,0.0,0.30903154382632636,0.7976644307687255,0.717897987691853,0.0
184,0.0,0.16423203268260675,0.00036435389420559036,1.0941898913151242,0.0
185,0.0,0.2781283894436937,0.0021847450052839253,0.25031555049932436,0.0
186,0.0,0.47101286972462486,0.11972515182562032,0.1824800363140075,0.0
187,3.1800675145172813e-06,0.6461081889226677,0.0069619860913088675,0.016173092699229907,0.0
188,7.387479093976242e-06,0.9847709021836117,0.13302794647291147,1.6677181699666577,0.0
189,0.0,0.25031555049932436,0.5814973700304009,0.25031555049932436,0.0
190,0.0,0.3433683820292515,0.25031555049932436,0.3433683820292515,0.0
191,0.0,0.041745579179292974,0.010611166119964741,0.2781283894436937,0.0
192,0.0,0.1824800363140075,0.22528399544939195,0.7976644307687255,0.0
193,0.0,0.2781283894436937,0.13302794647291147,0.30903154382632636,0.0
194,0.0,0.20275559590445275,0.16423203268260675,0.6461081889226677,0.0
195,0.0,0.3815204244769461,0.09697737297875247,0.10775263664305829,0.0
196,0.0,0.16423203268260675,0.13302794647291147,0.0008464149782874062,0.0
197,0.0,0.30903154382632636,0.013100205086376222,0.6461081889226677,0.0
198,0.0,0.42391158275216234,0.1824800363140075,0.9847709021836117,0.0
199,4.48892491307039e-11,0.0019662705047555334,0.42391158275216234,0.8862938119652507,0.0
200,0.0,0.3815204244769461,0.30903154382632636,0.1824800363140075,0.0
201,0.0,0.22528399544939195,0.1478088294143461,0.6461081889226677,0.0
202,0.0,0.47101286972462486,0.3433683820292515,0.523347633027361,0.0
203,0.0,0.30903154382632636,0.2781283894436937,0.6461081889226677,0.0
204,8.709974208216502e-09,0.3815204244769461,0.0785516721127895,0.10775263664305829,0.0
205,0.0,0.8862938119652507,0.42391158275216234,0.6461081889226677,0.0
206,8.335248417898111e-05,0.08727963568087722,0.0069619860913088675,0.25031555049932436,0.0
207,0.0,1.3508517176729928,0.7976644307687255,0.42391158275216234,0.0
208,0.0,0.2781283894436937,0.8862938119652507,0.523347633027361,0.0
209,0.0,0.7976644307687255,0.25031555049932436,0.523347633027361,0.0
210,0.0,0.20275559590445275,0.033813919135227306,0.47101286972462486,0.0
211,0.0,0.005075287860564165,0.004567759074507748,0.42391158275216234,0.0
212,0.0,0.7976644307687255,0.0041109831670569745,0.3433683820292515,0.0
213,0.0,0.5814973700304009,0.08727963568087722,0.42391158275216234,0.0
214,0.0,1.5009463529699918,0.02465034704958071,0.47101286972462486,0.0
215,0.0,0.717897987691853,0.717897987691853,0.5814973700304009,0.0
216,0.0,0.0021847450052839253,0.717897987691853,0.523347633027361,0.0
217,0.0,0.3815204244769461,0.11972515182562032,0.30903154382632636,0.0
218,0.0,0.20275559590445275,0.30903154382632636,0.6461081889226677,0.0
219,0.0,0.6461081889226677,0.009550049507968268,0.717897987691853,0.0
220,0.0,0.7976644307687255,0.02218531234462264,0.8862938119652507,0.0
221,0.0,0.25031555049932436,0.02465034704958071,0.7976644307687255,0.0
222,9.827411734832239e-08,0.3433683820292515,0.47101286972462486,0.5814973700304009,0.0
223,0.0,0.523347633027361,0.3815204244769461,0.47101286972462486,0.0
224,0.0,0.7976644307687255,0.3433683820292515,0.42391158275216234,0.0
225,0.0,0.0636268544113595,0.47101286972462486,0.9847709021836117,0.0
226,0.0,0.523347633027361,0.13302794647291147,0.8862938119652507,0.0
227,0.0,1.0941898913151242,0.0069619860913088675,0.523347633027361,0.0
228,0.0,0.16423203268260675,0.9847709021836117,0.523347633027361,0.0
229,0.0,0.8862938119652507,0.42391158275216234,0.523347633027361,0.0
230,0.0,0.717897987691853,0.08727963568087722,0.717897987691853,0.0
231,0.0,0.7976644307687255,0.25031555049932436,0.8862938119652507,0.0
232,0.0,0.717897987691853,0.10775263664305829,0.42391158275216234,0.0
233,0.0,0.1824800363140075,0.25031555049932436,0.033813919135227306,0.0
234,0.0,0.1824800363140075,0.07069650490151055,0.42391158275216234,0.0
235,0.0,0.7976644307687255,0.5814973700304009,1.0941898913151242,0.0
236,0.0,1.2157665459056934,0.005639208733960184,0.47101286972462486,0.0
237,0.0,0.47101286972462486,0.16423203268260675,0.523347633027361,0.0
238,6.947636618807298e-10,1.5009463529699918,0.9847709021836117,0.2781283894436937,0.0
239,9.53036573224595e-10,0.11972515182562032,0.0008464149782874062,0.3433683820292515,0.0
240,0.0,0.007735540101454297,0.02218531234462264,0.3433683820292515,0.0
241,0.0,0.5814973700304009,0.0069619860913088675,0.5814973700304009,0.0
242,6.73763547702914e-12,0.20275559590445275,0.2781283894436937,0.7976644307687255,0.0
243,0.0,0.20275559590445275,0.019966781110160377,0.5814973700304009,0.0
244,0.0,0.08727963568087722,0.5814973700304009,0.3815204244769461,0.0
245,0.0,0.42391158275216234,0.0636268544113595,0.523347633027361,0.0
246,0.0,0.8862938119652507,0.04638397686588108,0.3433683820292515,0.0
247,0.0,0.717897987691853,0.30903154382632636,0.6461081889226677,0.0
248,1.1259684642548758e-05,0.11972515182562032,0.02465034704958071,1.3508517176729928,0.0
249,0.0,0.07069650490151055,1.3508517176729928,0.717897987691853,0.0
