,0.25,0.5
359,0.0,0.019966781110160377
360,0.0,1.0941898913151242
361,0.0,1.3508517176729928
362,0.0,0.20275559590445275
363,2.5705455471670886e-13,0.02738927449953412
364,0.0,0.523347633027361
365,0.0,0.20275559590445275
366,0.0,0.1478088294143461
367,0.0,0.005639208733960184
368,0.0,1.3689147905858889e-06
369,0.0,0.5814973700304009
370,0.0,0.8862938119652507
371,0.0,0.42391158275216234
372,0.0,1.0941898913151242
373,3.866219697871579e-07,0.22528399544939195
374,0.0,0.6461081889226677
375,0.0,0.20275559590445275
376,0.0,0.02218531234462264
377,0.0,0.6461081889226677
378,0.0004997995805289306,0.5814973700304009
379,0.0,0.041745579179292974
380,1.2678049824964838e-11,0.47101286972462486
381,0.0,0.0636268544113595
382,0.0,0.0636268544113595
383,0.0,1.0941898913151242
384,0.0,0.16423203268260675
385,0.0,0.1824800363140075
386,0.0,0.03043252722170458
387,0.0,0.9847709021836117
388,0.0,0.523347633027361
389,0.0,0.051537752073201194
390,0.0,0.6461081889226677
391,0.0,0.7976644307687255
392,0.0,0.13302794647291147
393,0.0,0.42391158275216234
394,0.0,0.0041109831670569745
395,0.0,0.30903154382632636
396,0.0,0.057264168970223545
397,0.0,0.0636268544113595
398,0.0,0.006265787482177981
399,0.0,0.051537752073201194
400,0.0,0.3433683820292515
401,0.0,0.033813919135227306
402,0.0,0.22528399544939195
403,0.0,1.2157665459056934
404,0.0,0.00011433811272836916
405,0.0,0.3815204244769461
406,0.0,0.013100205086376222
407,0.0,0.16423203268260675
408,0.0,0.002697216055906081
409,0.0,0.0636268544113595
410,0.0,0.22528399544939195
411,0.0,0.0785516721127895
412,0.0,0.1478088294143461
413,0.0,0.2781283894436937
414,0.0,0.0785516721127895
415,0.0,0.25031555049932436
416,7.164183154692703e-08,0.03043252722170458
417,0.0,0.42391158275216234
418,0.0,0.7976644307687255
419,2.5705455471670886e-13,0.2781283894436937
420,0.0,0.2781283894436937
421,0.0,0.0785516721127895
422,0.0,0.02218531234462264
423,0.0,0.10775263664305829
424,0.0,0.03043252722170458
425,0.0,0.717897987691853
426,0.0,0.22528399544939195
427,0.0,0.5814973700304009
428,0.0,0.20275559590445275
429,0.0,0.25031555049932436
430,0.0,0.0069619860913088675
431,0.0,0.03043252722170458
432,0.0,0.3815204244769461
433,0.0,0.42391158275216234
434,0.0,0.5814973700304009
435,0.0,0.13302794647291147
436,0.0,0.47101286972462486
437,0.0,0.25031555049932436
438,0.0,0.9847709021836117
439,0.0,0.3433683820292515
440,9.677749120240557e-09,0.9847709021836117
441,0.0,0.3433683820292515
442,0.0,0.3433683820292515
443,0.0,0.9847709021836117
444,0.0,0.22528399544939195
445,0.0,0.25031555049932436
446,0.0,0.3433683820292515
447,0.0,0.13302794647291147
448,0.0,0.09697737297875247
449,0.0,0.22528399544939195
450,0.0,0.3433683820292515
451,0.0,0.11972515182562032
452,0.0,0.6461081889226677
453,0.0,0.6461081889226677
454,0.0,0.25031555049932436
455,0.0,0.2781283894436937
456,0.0,0.7976644307687255
457,0.0,0.717897987691853
458,0.0,0.20275559590445275
459,0.0,0.30903154382632636
460,0.0,0.523347633027361
461,0.0,0.16423203268260675
462,0.0,0.42391158275216234
463,0.0,0.8862938119652507
464,0.0,0.8862938119652507
465,0.0,0.717897987691853
466,0.0,0.3815204244769461
467,0.0,0.6461081889226677
468,1.2678049824964838e-11,0.11972515182562032
469,0.0,0.1478088294143461
470,0.0,0.09697737297875247
471,0.0,0.7976644307687255
472,0.0,0.01797010299914434
473,0.0,0.1478088294143461
474,0.0,1.3508517176729928
475,0.0,0.47101286972462486
476,0.0,0.2781283894436937
477,0.0,0.3815204244769461
478,0.0,0.03043252722170458
479,0.0,0.02218531234462264
480,0.0,0.30903154382632636
481,0.0,0.0636268544113595
482,0.0,0.2781283894436937
483,6.751551218497471e-05,0.005075287860564165
484,0.0,0.2781283894436937
485,0.0,0.1824800363140075
486,1.906837481167972e-05,1.3508517176729928
487,0.0,0.717897987691853
488,0.0,0.523347633027361
489,0.0,0.3433683820292515
490,0.0,0.9847709021836117
491,0.0,0.2781283894436937
492,0.0,0.11972515182562032
493,0.0,0.0006170365191715192
494,0.0,0.07069650490151055
495,0.0,0.7976644307687255
496,0.0,0.057264168970223545
497,0.0,0.13302794647291147
498,0.0,0.08727963568087722
499,0.0,0.30903154382632636
500,0.0,0.1824800363140075
501,0.0,0.011790184577738602
502,0.0,0.523347633027361
503,0.0,1.2157665459056934
504,0.0,0.3433683820292515
505,0.0,0.007735540101454297
506,0.0,0.041745579179292974
507,0.0,0.09697737297875247
508,0.0,0.2781283894436937
509,0.0,0.5814973700304009
510,0.0,0.07069650490151055
511,0.0,0.523347633027361
512,0.0,1.2157665459056934
513,0.0,0.5814973700304009
514,0.0,0.08727963568087722
515,0.0,0.007735540101454297
516,1.521016433984321e-06,0.7976644307687255
517,0.0,0.523347633027361
518,0.0,0.13302794647291147
519,0.0,0.02218531234462264
520,8.709974208216502e-09,0.523347633027361
521,0.0,0.30903154382632636
522,0.0,0.0069619860913088675
523,0.0,0.010611166119964741
524,0.0,0.04638397686588108
525,0.0,0.0036998848503512764
526,0.0,0.5814973700304009
527,0.0,0.30903154382632636
528,0.0,0.523347633027361
529,0.0,0.3433683820292515
530,0.0,0.30903154382632636
531,0.0,0.09697737297875247
532,0.0,0.0001936325978905132
533,0.0,0.3433683820292515
534,0.0,0.10775263664305829
535,0.0,0.5814973700304009
536,0.0,0.08727963568087722
537,0.0,0.019966781110160377
538,6.73763547702914e-12,0.0069619860913088675
539,0.0,0.0785516721127895
540,0.0,0.9847709021836117
541,0.0,0.30903154382632636
542,0.0,0.523347633027361
543,0.0,0.7976644307687255
544,0.0,0.013100205086376222
545,0.0,0.0069619860913088675
546,0.0,0.019966781110160377
547,0.0,0.1824800363140075
548,0.0,0.002996906728784534
549,0.0,0.47101286972462486
550,0.0,0.523347633027361
551,0.0,0.9847709021836117
552,0.0,0.22528399544939195
553,0.0,0.3815204244769461
554,0.0,0.00017426933810146187
555,0.0,0.8862938119652507
556,0.0,0.7976644307687255
557,0.0,0.08727963568087722
558,0.0,0.2781283894436937
559,0.0,0.9847709021836117
560,0.0,0.30903154382632636
561,0.0,0.2781283894436937
562,0.0,0.08727963568087722
563,2.3492682280929405e-12,0.01797010299914434
564,0.0,0.25031555049932436
565,0.0,0.9847709021836117
566,0.0,0.051537752073201194
567,8.981449941034017e-07,0.25031555049932436
568,0.0,0.30903154382632636
569,0.0,0.03757102126136368
570,0.0,0.30903154382632636
571,0.0,0.04638397686588108
572,0.0,0.523347633027361
573,0.1824800363140075,0.0011610630703530948
574,0.0,0.717897987691853
575,0.0,0.717897987691853
576,0.0,0.10775263664305829
577,0.0,0.8862938119652507
578,0.0,0.13302794647291147
579,0.0,0.523347633027361
580,0.0,0.04638397686588108
581,0.0,0.01797010299914434
582,0.10775263664305829,1.2157665459056934
583,0.0,0.051537752073201194
584,0.0,0.7976644307687255
585,0.0,0.7976644307687255
586,0.0,0.13302794647291147
587,0.0,0.014555783429306916
588,0.0,0.16423203268260675
589,0.0,0.5814973700304009
590,0.0,0.09697737297875247
591,0.0,0.11972515182562032
592,0.0,1.2157665459056934
593,0.0,1.2157665459056934
594,0.0,0.717897987691853
595,1.10882098037457e-06,1.2157665459056934
596,0.0,0.47101286972462486
597,0.0,0.02218531234462264
598,0.0,0.22528399544939195
599,0.0,0.8862938119652507
600,0.0,0.5814973700304009
601,0.0,1.0941898913151242
602,2.7755513410766104e-08,2.1187083124088578e-05
603,0.0,1.3508517176729928
604,0.0,0.30903154382632636
605,0.0,0.42391158275216234
606,0.0,0.005639208733960184
607,0.0,0.523347633027361
608,0.0,0.02738927449953412
609,0.0,0.3815204244769461
610,0.0,0.6461081889226677
611,0.0,0.10775263664305829
612,0.0,0.07069650490151055
613,0.0,0.25031555049932436
614,0.0,0.3433683820292515
615,0.0,0.5814973700304009
616,0.0,0.20275559590445275
617,0.0,0.16423203268260675
618,0.0,0.20275559590445275
619,0.0,0.0011610630703530948
620,0.0,0.20275559590445275
621,0.0,0.07069650490151055
622,0.0,0.13302794647291147
623,0.0,0.42391158275216234
624,0.0,0.11972515182562032
625,0.0,0.16423203268260675
626,0.0,0.0636268544113595
627,0.0,0.3433683820292515
628,0.0,0.051537752073201194
629,0.0,0.20275559590445275
630,0.0,0.02738927449953412
631,0.0,0.9847709021836117
632,0.0,0.47101286972462486
633,0.0,2.2829640693961887e-07
634,0.0,0.016173092699229907
635,0.0,0.1824800363140075
636,0.0,0.3815204244769461
637,0.0,1.2157665459056934
638,0.0,0.002996906728784534
639,0.0,0.7976644307687255
640,0.0,0.9847709021836117
641,0.0,0.051537752073201194
642,0.0,0.8862938119652507
643,0.07069650490151055,1.3508517176729928
644,0.0,0.5814973700304009
645,0.0,0.30903154382632636
646,0.0,0.051537752073201194
647,0.0,0.0002151473309894591
648,0.0,7.501723576108301e-05
649,0.0,0.6461081889226677
650,0.0,0.8862938119652507
651,0.0,0.8862938119652507
652,0.0,0.1824800363140075
653,0.0,0.3815204244769461
654,0.0,0.051537752073201194
655,0.0,0.42391158275216234
656,0.0,0.25031555049932436
657,0.0,0.1478088294143461
658,0.0,0.0069619860913088675
659,0.0,0.2781283894436937
660,0.0,0.03757102126136368
661,0.0,0.6461081889226677
662,0.0,0.01797010299914434
663,0.0,0.3433683820292515
664,0.0,0.005075287860564165
665,0.0,0.0017696434542799797
666,0.0,2.4979962069689494e-08
667,0.0,0.47101286972462486
668,0.0,0.523347633027361
669,0.0,0.057264168970223545
670,0.0,0.8862938119652507
671,0.0,0.1824800363140075
672,0.0,0.523347633027361
673,0.0,3.131637955275979e-07
674,0.3433683820292515,0.2781283894436937
675,0.0,0.0069619860913088675
676,0.0,0.09697737297875247
677,0.0,0.30903154382632636
678,0.0,0.42391158275216234
679,0.0,0.6461081889226677
680,2.213958580549247e-09,0.1824800363140075
681,0.0,0.2781283894436937
682,3.3230330571020127e-10,0.006265787482177981
683,7.274974452237554e-07,0.2781283894436937
684,5.143152670209763e-09,0.041745579179292974
685,0.0,0.7976644307687255
686,0.0,0.717897987691853
687,0.0,1.0941898913151242
688,0.0,0.033813919135227306
689,0.0,0.25031555049932436
690,0.0,0.2781283894436937
691,0.002427494450315473,0.057264168970223545
692,0.0,0.20275559590445275
693,0.0,0.0041109831670569745
694,0.0,0.7976644307687255
695,0.0,0.5814973700304009
696,6.349571197789831e-09,0.2781283894436937
697,2.818474159748381e-07,0.16423203268260675
698,0.0,0.9847709021836117
699,1.3480674533377558e-07,0.1478088294143461
700,0.02738927449953412,0.00859504455717144
701,1.9622177898881677e-10,0.2781283894436937
702,8.981449941034017e-07,0.9847709021836117
703,1.7659960108993512e-10,0.22528399544939195
704,0.0002390525899882879,2.9063214161987074e-05
705,0.20275559590445275,0.16423203268260675
706,0.02738927449953412,0.47101286972462486
707,8.335248417898111e-05,0.7976644307687255
708,0.02218531234462264,0.03757102126136368
709,6.751551218497471e-05,0.25031555049932436
710,0.033813919135227306,0.9847709021836117
711,0.22528399544939195,0.1824800363140075
712,6.547477007013799e-07,0.16423203268260675
713,0.033813919135227306,1.2157665459056934
714,0.0007617734804586657,0.1824800363140075
715,0.0014334111979667837,0.13302794647291147
716,0.0006855961324127991,0.3815204244769461
717,0.051537752073201194,0.6461081889226677
718,0.0008464149782874062,0.25031555049932436
719,0.002996906728784534,0.7976644307687255
720,3.588051131109515e-05,0.02465034704958071
721,0.1824800363140075,0.42391158275216234
722,3.229246017998564e-05,0.16423203268260675
723,0.0015926791088519817,0.3815204244769461
724,0.03757102126136368,0.20275559590445275
725,0.0006855961324127991,0.6461081889226677
726,0.0002151473309894591,0.1824800363140075
727,0.02465034704958071,0.10775263664305829
728,0.5814973700304009,0.5814973700304009
729,8.335248417898111e-05,0.0069619860913088675
730,0.13302794647291147,0.7976644307687255
731,0.0002151473309894591,0.25031555049932436
732,0.02465034704958071,1.0941898913151242
733,0.051537752073201194,0.13302794647291147
734,0.019966781110160377,0.8862938119652507
735,0.002996906728784534,0.013100205086376222
736,1.2320233115273e-06,0.0003279185047850314
737,0.0636268544113595,0.0002951266543065283
738,0.041745579179292974,0.20275559590445275
739,0.011790184577738602,0.3815204244769461
740,0.005075287860564165,0.717897987691853
741,0.03757102126136368,1.2157665459056934
742,0.0002151473309894591,0.2781283894436937
743,0.0005553328672543672,0.7976644307687255
744,0.03757102126136368,0.3433683820292515
745,0.013100205086376222,0.0785516721127895
746,0.057264168970223545,0.22528399544939195
747,0.47101286972462486,0.25031555049932436
748,6.076396096647724e-05,0.6461081889226677
749,0.0001568424042913157,0.0017696434542799797
750,0.47101286972462486,0.5814973700304009
751,0.02218531234462264,0.051537752073201194
752,0.019966781110160377,0.08727963568087722
753,0.0005553328672543672,0.8862938119652507
754,0.0785516721127895,0.0636268544113595
755,0.0004997995805289306,0.03757102126136368
756,0.04638397686588108,0.00011433811272836916
757,0.011790184577738602,0.041745579179292974
758,0.009550049507968268,0.8862938119652507
759,0.00040483766022843373,0.01797010299914434
760,0.01797010299914434,0.11972515182562032
761,0.0010449567633177854,0.8862938119652507
762,0.5814973700304009,0.6461081889226677
763,0.004567759074507748,0.10775263664305829
764,0.1824800363140075,0.1824800363140075
765,0.03043252722170458,0.3815204244769461
766,0.004567759074507748,0.033813919135227306
767,0.007735540101454297,0.04638397686588108
768,0.002996906728784534,1.521016433984321e-06
769,0.02738927449953412,0.07069650490151055
770,2.536626743773543e-07,0.01797010299914434
771,0.002996906728784534,0.10775263664305829
772,1.638935311392328e-08,0.02218531234462264
773,0.1478088294143461,0.5814973700304009
774,0.003329896365316149,0.01797010299914434
775,0.0005553328672543672,0.7976644307687255
776,0.010611166119964741,0.09697737297875247
777,0.002427494450315473,0.0036998848503512764
778,0.004567759074507748,0.9847709021836117
779,0.0006855961324127991,0.3815204244769461
780,0.057264168970223545,0.07069650490151055
781,0.30903154382632636,0.717897987691853
782,0.003329896365316149,0.0636268544113595
783,0.051537752073201194,0.04638397686588108
784,9.261387130997902e-05,0.11972515182562032
785,0.03757102126136368,0.00040483766022843373
786,0.10775263664305829,0.057264168970223545
787,0.0009404610869860068,0.6461081889226677
788,0.057264168970223545,0.16423203268260675
789,0.9847709021836117,0.7976644307687255
790,0.07069650490151055,0.0002151473309894591
791,6.063871929326225e-12,0.3815204244769461
792,0.00011433811272836916,0.016173092699229907
793,0.057264168970223545,0.3433683820292515
794,0.07069650490151055,0.00040483766022843373
795,0.005075287860564165,0.0069619860913088675
796,0.010611166119964741,0.717897987691853
797,0.0021847450052839253,0.2781283894436937
798,0.22528399544939195,0.30903154382632636
799,0.014555783429306916,0.523347633027361
800,0.3815204244769461,0.0636268544113595
801,0.11972515182562032,0.9847709021836117
802,0.041745579179292974,0.0
803,0.009550049507968268,0.1824800363140075
804,0.20275559590445275,0.016173092699229907
805,0.002427494450315473,0.42391158275216234
806,0.3815204244769461,0.0069619860913088675
807,0.09697737297875247,0.42391158275216234
808,0.003329896365316149,7.274974452237554e-07
809,0.051537752073201194,0.22528399544939195
810,0.47101286972462486,0.004567759074507748
811,0.0069619860913088675,0.051537752073201194
812,0.13302794647291147,0.6461081889226677
813,0.07069650490151055,0.47101286972462486
814,0.11972515182562032,0.16423203268260675
815,0.523347633027361,0.07069650490151055
816,0.13302794647291147,0.02738927449953412
817,0.13302794647291147,0.7976644307687255
818,5.89272930631242e-07,0.08727963568087722
819,0.0036998848503512764,0.22528399544939195
820,0.13302794647291147,0.20275559590445275
821,0.523347633027361,0.9847709021836117
822,0.10775263664305829,1.0941898913151242
823,0.02218531234462264,0.0005553328672543672
824,0.01797010299914434,0.47101286972462486
825,0.02738927449953412,0.6461081889226677
826,9.261387130997902e-05,0.2781283894436937
827,0.20275559590445275,0.3433683820292515
828,0.07069650490151055,0.011790184577738602
829,0.13302794647291147,0.016173092699229907
830,0.002996906728784534,0.003329896365316149
831,0.0012900700781701053,0.03757102126136368
832,0.20275559590445275,0.033813919135227306
833,0.47101286972462486,0.523347633027361
834,0.08727963568087722,0.3433683820292515
835,0.25031555049932436,0.20275559590445275
836,0.10775263664305829,0.13302794647291147
837,0.25031555049932436,0.2781283894436937
838,0.016173092699229907,5.89272930631242e-07
839,0.7976644307687255,0.20275559590445275
840,0.04638397686588108,0.6461081889226677
841,0.0005553328672543672,0.3433683820292515
842,0.03757102126136368,0.041745579179292974
843,0.07069650490151055,0.07069650490151055
844,0.0021847450052839253,0.014555783429306916
845,0.16423203268260675,0.09697737297875247
846,0.0017696434542799797,0.00014115816386218414
847,0.03757102126136368,0.25031555049932436
848,0.30903154382632636,0.010611166119964741
