427,132,117,199,161,67,44,187,100
428,155,114,130,59,73,50,67,146
429,199,122,199,199,121,48,49,189
430,120,118,96,113,97,110,95,146
431,124,188,134,199,101,112,79,168
432,51,50,163,181,78,170,81,199
433,122,73,105,127,132,130,94,144
434,156,63,168,199,170,137,78,199
435,177,145,90,69,171,111,59,124
436,199,75,184,169,137,104,80,136
437,199,81,199,160,110,85,121,82
438,184,181,90,109,92,107,199,108
439,113,169,199,199,132,137,88,125
440,181,180,145,146,199,84,68,131
441,199,70,199,100,52,106,199,108
442,111,87,199,153,61,104,65,25
443,148,57,199,199,167,97,85,173
444,123,193,124,136,102,173,74,113
445,176,106,197,124,199,121,47,55
446,121,105,170,71,96,197,50,102
447,199,102,85,143,170,101,68,114
448,199,30,107,199,199,155,74,137
449,85,199,108,171,195,112,110,199
450,150,96,128,128,111,101,130,138
451,72,164,124,199,118,78,93,136
452,141,117,81,45,171,157,80,73
453,131,93,151,199,199,89,61,184
454,132,113,199,101,177,191,90,199
455,199,111,199,199,199,104,87,129
456,132,63,113,199,163,124,125,169
457,168,67,115,133,77,76,182,88
458,199,170,88,67,62,199,105,154
459,176,103,199,199,199,133,73,186
460,199,71,199,199,101,199,92,78
461,53,66,65,154,138,107,75,68
462,93,81,130,153,199,127,101,69
463,139,102,136,153,199,129,199,110
464,93,76,199,199,120,101,85,174
465,152,87,26,99,133,189,162,114
466,113,118,97,80,151,199,84,193
467,113,95,96,67,110,127,199,151
468,118,82,199,120,112,89,92,106
469,118,88,131,187,88,120,113,182
470,184,105,137,199,185,150,35,106
471,173,75,166,73,91,164,129,141
472,73,150,199,199,199,62,136,117
473,114,80,199,99,118,106,79,199
474,199,86,48,120,113,50,29,150
475,133,163,95,84,73,113,113,158
476,69,172,86,78,164,199,185,74
477,51,77,25,115,124,108,47,111
478,199,87,132,199,176,128,135,136
479,133,166,199,96,100,93,115,166
480,199,93,90,120,88,174,36,135
481,195,185,178,199,152,104,99,137
482,104,137,102,63,108,199,28,155
483,184,81,126,151,85,141,199,177
484,71,112,199,178,64,119,64,87
485,130,82,105,157,55,117,115,199
486,126,102,199,111,101,84,160,158
487,175,55,199,136,66,116,69,134
488,150,78,199,125,183,199,79,125
489,103,72,168,199,97,199,174,139
490,91,138,185,199,196,133,78,168
491,89,72,164,155,82,199,82,138
492,199,101,92,106,130,120,183,159
493,128,85,45,191,182,199,76,126
494,199,59,92,137,81,199,159,124
495,164,102,199,175,132,160,53,147
496,136,95,138,199,95,199,75,166
497,142,71,93,124,149,199,103,100
498,156,126,131,110,86,171,124,199
499,129,62,125,199,79,147,106,105
500,175,129,199,40,70,17,93,80
501,108,122,141,199,164,92,35,103
502,103,199,181,32,199,146,179,31
503,199,80,36,104,140,35,70,134
504,132,63,127,146,74,135,118,199
505,122,95,194,71,105,159,93,199
506,88,163,141,197,106,97,188,139
507,44,53,127,106,52,189,146,199
508,199,116,128,82,75,94,199,114
509,134,199,55,113,122,118,17,88
510,109,192,199,104,199,151,159,109
511,82,28,113,123,78,134,107,186
512,148,63,71,135,80,199,117,80
513,199,94,199,89,199,178,146,199
514,149,108,193,199,24,71,102,199
515,35,89,92,97,174,184,135,199
516,148,111,199,154,79,21,122,53
517,177,199,199,90,121,145,141,100
518,141,77,146,199,143,199,124,130
519,151,108,90,199,199,199,199,143
520,145,143,199,82,151,88,109,101
521,156,56,199,42,104,99,35,199
522,199,115,121,110,111,155,194,48
523,112,106,199,98,115,199,76,199
524,199,92,173,176,125,143,104,132
525,165,125,150,199,83,82,159,120
526,121,86,116,186,29,199,117,119
527,39,104,179,199,70,191,23,100
528,153,72,199,136,90,122,86,145
529,199,158,199,55,164,94,74,147
530,199,145,113,199,171,81,144,128
531,198,185,199,199,95,104,36,169
532,133,58,105,42,79,43,121,199
533,86,72,199,199,160,171,132,199
534,165,111,199,139,164,116,83,83
535,130,137,126,83,90,116,199,199
536,159,25,177,152,146,75,132,102
537,199,68,97,94,61,86,199,121
538,199,112,162,110,122,130,144,199
539,180,96,151,165,126,27,179,163
540,199,67,106,80,78,95,70,102
541,109,99,184,199,193,199,66,127
542,172,27,78,101,141,199,187,107
543,189,127,192,95,164,41,96,199
544,199,199,199,107,146,85,106,109
545,101,92,107,136,82,85,119,161
546,173,113,153,199,199,140,199,107
547,199,94,174,141,101,26,75,91
548,133,157,199,180,145,85,113,196
549,199,80,186,161,199,122,79,114
550,139,121,199,125,113,164,96,199
551,151,100,119,62,24,82,133,119
552,107,70,96,199,109,103,126,142
553,199,99,87,69,152,143,118,102
554,199,32,199,199,147,199,81,110
555,161,76,199,163,113,42,147,156
556,151,90,199,120,113,16,125,104
557,108,74,146,192,185,172,199,199
558,117,98,124,199,81,93,132,199
559,199,120,146,67,127,132,128,168
560,163,90,35,159,199,194,49,102
561,35,82,186,172,199,126,199,107
562,176,134,151,181,108,122,137,110
563,199,81,107,128,136,100,199,199
564,160,79,199,73,95,90,48,83
565,199,199,40,199,166,134,113,199
566,199,113,158,34,174,144,138,136
567,105,105,101,199,198,100,145,134
568,199,92,139,199,199,22,199,120
569,199,139,155,199,70,63,65,180
570,142,162,77,117,199,161,136,136
571,199,116,159,68,99,199,199,151
572,199,181,180,117,109,175,199,155
573,135,93,174,111,181,104,114,122
574,140,85,199,170,171,120,82,109
575,125,89,199,141,113,162,125,85
576,104,86,199,85,51,199,158,136
577,127,114,194,70,91,100,90,199
578,131,87,96,122,67,143,145,170
579,133,199,108,164,175,121,96,114
580,155,94,136,199,199,199,199,149
581,80,95,148,85,46,143,199,101
582,199,79,99,85,82,174,199,176
583,133,31,144,140,199,160,110,104
584,199,199,99,199,153,102,199,120
585,94,118,94,133,85,40,199,138
586,196,96,39,199,91,23,148,107
587,140,133,199,112,195,69,173,96
588,199,120,109,97,177,118,199,72
589,87,82,158,171,199,103,199,199
590,199,107,90,148,90,67,199,149
591,199,97,112,19,74,105,199,93
592,65,164,127,189,199,118,199,188
593,199,67,199,110,150,103,49,87
594,108,63,199,88,114,199,73,146
595,116,98,125,124,98,199,152,199
596,120,94,83,88,149,97,58,137
597,199,105,199,82,199,169,199,96
598,199,170,176,125,173,101,199,135
599,109,199,177,79,128,103,199,143
600,137,99,110,112,199,107,117,185
601,199,93,98,199,85,102,158,127
602,100,189,156,102,59,199,124,104
603,126,160,69,73,199,155,55,145
604,150,84,199,199,107,18,165,199
605,104,65,199,105,80,85,89,172
606,77,122,147,121,138,157,199,199
607,122,88,120,121,147,85,199,121
608,199,172,104,161,199,199,105,150
609,95,77,199,199,199,187,173,166
610,185,122,185,199,48,166,199,156
611,188,50,199,134,119,196,121,177
612,199,79,111,131,142,106,199,61
613,199,88,116,190,139,199,199,122
614,176,90,160,174,64,35,199,109
615,150,78,135,88,103,69,151,199
616,152,148,199,161,174,132,125,128
617,143,170,199,199,110,145,126,137
618,109,85,199,78,175,114,57,114
619,179,28,81,145,57,70,157,100
620,199,136,98,199,199,119,199,160
621,132,101,115,199,199,199,180,106
622,199,112,68,185,171,83,132,152
623,125,114,181,173,143,199,199,120
624,146,85,199,172,113,122,78,103
625,199,147,185,186,164,125,199,179
626,173,143,48,70,139,199,163,120
627,110,59,109,110,199,69,105,117
628,104,97,158,128,134,184,197,97
629,149,59,169,199,109,107,199,75
630,199,94,199,113,132,100,141,125
631,94,166,112,105,199,162,126,98
632,85,104,199,160,157,181,199,123
633,147,106,188,199,188,199,138,199
634,86,131,198,84,80,121,199,199
635,142,96,199,115,162,199,136,122
636,190,106,199,124,187,113,199,164
637,199,158,87,177,93,109,199,168
638,138,199,83,193,86,127,176,177
639,184,85,199,149,40,94,73,94
640,152,132,199,120,88,98,199,107
641,133,112,199,141,120,142,199,93
642,90,110,97,111,89,101,166,138
643,199,78,199,124,127,54,43,97
644,95,68,191,104,199,164,167,65
645,199,64,192,76,197,183,199,96
646,108,118,195,96,126,37,199,50
647,199,199,101,150,71,123,199,166
648,166,84,98,78,150,49,97,189
649,139,84,142,136,123,69,121,199
650,199,86,182,199,117,117,199,67
651,199,68,199,199,71,153,126,84
652,142,76,174,91,199,67,145,94
653,142,167,187,183,189,174,199,86
654,114,122,185,46,175,182,199,98
655,170,78,199,108,125,191,199,96
656,90,79,108,75,99,199,199,199
657,199,122,69,103,61,140,108,199
658,93,199,199,130,28,147,199,199
659,184,65,128,106,49,199,199,111
660,124,66,199,199,48,199,199,199
661,199,80,63,96,180,67,132,66
662,198,169,199,194,126,43,199,81
663,173,96,82,159,199,199,51,41
664,199,82,64,188,99,95,199,123
665,199,99,115,61,199,136,199,98
666,111,55,163,149,199,161,152,180
667,168,167,143,140,119,199,70,128
668,120,145,155,139,145,138,96,140
669,199,77,199,97,199,199,174,95
670,199,164,136,179,85,144,199,186
671,85,175,190,147,83,156,199,123
672,146,106,199,121,102,176,175,199
673,199,66,199,84,94,109,193,72
674,199,96,199,199,65,81,171,142
675,18,128,126,89,110,132,136,199
676,199,70,178,173,130,199,42,86
677,199,70,170,101,189,199,199,87
678,199,162,199,199,158,157,134,73
679,199,133,199,172,199,119,199,110
680,71,67,70,150,110,63,199,73
681,43,68,146,160,121,105,185,115
682,199,143,199,9,92,85,136,85
683,199,106,166,199,172,157,142,199
684,199,88,199,196,182,113,199,199
685,189,84,107,117,152,58,115,114
686,117,199,199,91,199,79,29,199
687,199,111,147,199,72,196,122,111
688,199,138,199,171,199,161,199,85
689,199,78,30,199,79,199,71,159
690,52,86,97,133,156,88,199,193
691,199,124,121,199,199,98,199,117
692,171,142,123,199,123,176,134,166
693,108,67,104,131,103,139,175,165
694,146,144,93,92,83,85,146,199
695,152,108,199,113,78,65,131,111
696,199,161,173,160,88,99,142,94
697,139,97,190,110,143,184,91,77
698,166,156,37,143,198,52,189,95
699,199,199,185,199,52,183,197,154
700,199,70,93,110,199,199,155,95
701,149,75,199,156,112,100,132,199
702,199,89,199,199,74,189,78,118
703,183,107,199,199,106,109,199,189
704,142,176,111,99,199,156,199,98
705,199,81,110,199,183,199,199,66
706,199,185,199,141,105,74,199,105
707,199,131,154,172,102,99,199,197
708,155,161,199,187,199,199,199,50
709,116,161,142,78,180,167,176,101
710,174,154,127,101,139,162,199,130
711,199,199,183,119,48,132,199,199
712,199,112,80,131,134,121,122,199
713,199,91,199,138,199,199,147,89
714,199,78,110,199,120,182,138,187
715,119,74,199,199,91,82,130,92
716,29,71,131,199,110,199,199,173
717,108,130,105,163,58,125,169,92
718,122,90,199,199,176,150,199,95
719,199,109,176,199,199,195,199,102
720,199,199,199,92,53,199,199,156
721,199,106,199,199,199,86,145,184
722,109,168,199,199,85,44,134,198
723,157,165,199,172,175,167,148,82
724,143,170,199,199,199,199,199,87
725,199,127,199,199,117,173,199,99
726,183,151,199,155,76,89,94,63
727,199,155,199,144,169,110,166,92
728,94,76,87,38,107,199,134,199
729,157,89,88,123,105,165,152,184
730,82,199,145,166,110,107,199,192
731,186,78,199,132,47,104,199,199
732,199,160,199,83,84,120,99,129
733,145,38,148,100,99,187,141,146
734,199,115,179,90,199,53,119,77
735,167,86,101,84,193,60,199,127
736,199,66,85,86,85,113,189,160
737,199,132,185,187,70,107,114,199
738,79,96,122,131,131,163,99,109
739,199,82,130,199,88,145,142,199
740,155,149,199,139,88,199,134,85
741,132,93,159,148,109,199,199,199
742,81,181,199,101,163,75,174,132
743,199,180,131,155,96,183,73,111
744,199,108,169,127,199,28,87,120
745,116,94,27,62,119,199,164,199
746,151,131,169,57,159,77,199,199
747,95,91,88,129,104,199,106,113
748,199,94,72,199,199,139,199,139
749,199,87,199,174,78,120,108,188
750,199,64,183,199,153,183,117,128
751,199,81,199,115,123,199,199,78
752,199,199,199,95,151,138,170,56
753,199,199,122,199,76,199,86,125
754,127,102,199,146,199,90,164,109
755,199,58,76,125,131,144,120,107
756,132,82,160,95,192,199,124,95
757,174,98,93,199,92,110,184,123
758,82,173,103,172,199,124,70,199
759,192,167,199,199,129,154,185,105
760,134,89,199,137,149,49,107,127
761,199,155,166,144,137,113,199,115
762,53,157,165,83,113,183,93,199
763,199,94,199,87,147,103,182,86
764,199,199,196,109,74,189,135,94
765,199,99,199,157,137,199,173,126
766,199,96,199,199,199,199,121,89
767,139,85,176,90,126,164,199,87
768,91,90,153,111,95,120,199,76
769,172,199,163,95,91,199,199,196
770,120,180,191,199,91,199,199,148
771,88,115,183,199,102,193,86,194
772,127,70,199,140,175,171,169,140
773,178,67,199,119,70,130,84,82
774,199,108,147,199,187,199,168,115
