58,42,62,51,35,38,22,58,27,104
59,23,31,34,69,42,62,16,48,56
60,28,68,51,29,38,31,50,42,31
61,71,49,31,15,36,60,26,28,60
62,19,21,26,27,50,45,49,37,15
63,37,28,160,25,62,51,16,14,28
64,25,14,11,35,20,17,16,21,35
65,137,24,11,10,29,20,20,38,45
66,20,10,53,25,26,47,74,30,59
67,20,45,35,22,23,53,24,93,148
68,80,12,18,22,43,139,49,23,42
69,36,9,40,15,37,23,57,56,36
70,41,18,94,33,69,69,34,43,76
71,115,12,40,20,52,99,94,29,49
72,48,10,92,47,70,16,22,37,44
73,59,14,102,46,41,60,68,67,50
74,169,14,32,11,25,32,24,30,77
75,28,8,104,18,51,57,37,28,18
76,66,9,63,21,27,59,47,22,71
77,125,17,117,25,29,71,42,77,15
78,102,12,112,11,78,37,66,126,18
79,32,14,131,24,41,64,70,21,9
80,100,8,76,16,13,33,37,27,15
81,83,9,105,10,15,55,31,47,18
82,84,17,101,12,45,39,19,21,20
83,102,12,163,11,14,47,38,29,10
84,22,8,156,12,17,35,52,22,8
85,100,9,174,18,12,45,40,37,8
86,41,12,104,24,23,123,14,32,21
87,31,9,199,12,9,63,51,22,8
88,185,8,70,13,10,92,24,35,13
89,89,10,82,21,18,57,16,37,12
90,79,12,199,10,11,64,28,21,11
91,89,10,136,9,11,58,18,44,14
92,99,13,67,14,22,48,9,34,10
93,102,18,113,18,9,83,12,39,9
94,104,9,109,11,11,14,48,30,9
95,44,15,110,11,13,51,34,137,14
96,104,11,130,25,11,54,19,48,10
97,104,23,86,16,9,63,19,81,12
98,56,15,44,32,11,94,15,80,12
99,37,14,95,20,14,85,19,38,8
100,135,15,199,17,21,12,27,54,7
101,116,11,81,14,9,164,48,81,13
102,51,9,101,31,13,87,9,97,11
103,121,34,158,57,20,94,15,65,11
104,74,14,110,11,14,25,10,30,13
105,106,18,158,20,15,134,15,65,17
106,66,19,137,13,13,70,9,44,10
107,83,51,97,15,20,59,13,24,9
108,119,50,105,18,14,22,11,161,10
109,46,44,90,15,11,199,9,19,9
110,193,60,161,19,10,58,20,109,10
111,138,18,117,19,13,75,26,80,7
112,117,46,86,31,10,100,11,34,11
113,189,32,89,16,9,53,17,58,10
114,118,23,199,47,11,118,15,39,8
115,75,44,122,39,15,81,12,35,10
116,48,97,106,23,12,71,16,26,11
117,72,29,96,18,8,56,11,48,9
118,44,27,199,18,14,54,11,26,14
119,157,25,132,16,8,90,17,51,10
120,142,19,113,43,16,54,9,83,12
121,111,51,130,11,10,56,9,92,11
122,46,22,93,16,10,73,23,28,10
123,81,22,144,29,13,83,32,98,9
124,85,79,155,27,17,62,49,31,8
125,94,51,82,15,9,115,8,153,14
126,98,39,19,42,11,38,14,167,15
127,104,32,109,31,12,69,29,156,10
128,55,63,40,46,17,199,17,199,8
129,106,66,102,35,9,199,8,91,12
130,104,24,82,18,13,186,11,53,11
131,98,16,29,36,11,133,57,186,10
132,74,41,113,9,8,97,15,102,8
133,45,43,93,49,20,121,14,101,10
134,130,33,41,16,14,125,53,135,12
135,107,56,139,50,13,103,27,78,9
136,78,17,36,51,9,199,9,79,11
137,44,18,88,38,13,103,9,181,11
138,120,66,54,75,9,72,138,199,7
139,103,14,83,13,9,83,25,99,15
140,125,25,81,82,14,107,11,132,9
141,81,18,82,73,20,77,74,160,9
142,45,24,115,42,15,60,13,136,10
143,79,33,142,46,14,89,14,123,21
144,48,25,70,16,13,65,16,81,11
145,38,30,116,22,15,71,50,53,15
146,71,116,199,51,8,150,70,128,10
147,107,123,114,33,11,152,12,55,9
148,117,99,104,25,10,142,18,128,9
149,88,30,87,28,9,115,24,36,12
150,120,31,199,43,11,81,41,199,13
151,24,76,162,42,10,121,30,113,8
152,145,52,146,72,12,145,34,199,8
153,107,72,87,19,12,199,29,117,9
154,65,42,65,50,9,94,35,100,8
155,115,86,105,57,11,76,67,199,9
156,64,97,86,36,16,154,65,199,7
157,69,45,90,95,9,174,52,92,9
158,136,32,36,73,11,66,91,55,16
159,129,111,183,55,10,199,149,98,8
160,147,49,117,60,10,109,67,104,12
161,122,36,140,45,14,107,48,193,9
162,54,56,120,60,10,135,17,154,10
163,121,54,110,102,10,32,86,139,9
164,145,28,156,155,12,199,33,155,11
165,73,55,42,41,16,71,92,199,14
166,109,96,92,118,13,179,42,27,11
167,152,61,103,46,13,120,130,113,10
168,156,55,82,40,15,199,38,140,11
169,53,60,82,40,11,199,65,113,11
170,53,38,109,72,8,89,136,131,11
171,96,45,81,89,10,92,39,97,12
172,129,109,76,52,8,125,56,150,13
173,98,53,103,96,19,199,121,113,18
174,193,64,88,88,11,61,82,101,9
175,52,49,79,42,9,48,115,199,14
176,110,115,67,64,11,94,177,117,24
177,70,75,89,42,10,150,150,197,11
178,73,45,88,87,9,90,102,199,11
179,112,70,54,52,15,199,168,150,10
180,134,126,42,23,28,174,68,184,9
181,154,88,144,65,11,83,52,115,12
182,44,24,107,119,14,126,125,132,10
183,38,70,68,86,44,125,199,180,8
184,38,69,188,47,10,153,109,173,12
185,128,51,136,57,22,78,143,192,21
186,162,55,88,20,20,166,177,134,8
187,133,37,49,34,19,84,111,199,14
188,106,73,84,92,31,88,46,87,9
189,69,89,98,38,16,118,41,58,9
190,64,45,126,26,24,82,153,132,9
191,41,157,99,56,36,121,35,75,8
192,91,67,20,35,17,180,151,128,8
193,58,33,78,14,16,86,113,108,9
194,41,68,71,58,32,163,115,87,14
195,59,113,160,26,30,199,128,83,8
196,101,85,107,78,21,153,196,199,11
197,111,52,199,21,42,158,132,158,9
198,106,71,16,92,24,108,15,83,9
199,104,96,82,18,18,176,39,123,11
200,134,81,81,25,21,120,40,110,13
201,23,81,84,63,25,74,153,80,9
202,54,74,179,22,25,22,39,83,9
203,125,86,81,23,23,199,138,143,11
204,34,74,153,33,15,91,120,84,7
205,182,75,114,28,18,199,75,70,11
206,96,99,10,46,43,124,103,118,11
207,133,118,86,72,15,199,141,146,9
208,158,157,44,51,44,107,106,157,8
209,127,81,64,26,31,190,59,116,11
210,158,36,82,17,23,113,99,125,13
211,105,125,88,18,18,63,100,94,11
212,45,89,158,22,27,87,117,92,9
213,120,81,113,38,22,125,174,52,19
214,178,95,160,25,52,22,166,173,11
215,95,35,142,37,66,70,152,89,8
216,110,54,179,23,21,83,83,48,10
217,39,90,108,16,25,76,106,53,14
218,120,106,75,24,22,155,111,183,11
219,198,91,86,16,55,199,155,74,18
220,25,72,50,9,35,82,127,118,14
221,170,88,129,11,31,76,93,103,8
222,53,120,138,9,89,152,151,199,9
223,199,113,120,14,68,156,126,75,11
224,111,199,154,13,85,125,199,74,10
225,82,177,127,16,55,134,38,170,11
226,155,56,97,16,107,95,115,124,10
227,115,109,114,19,113,138,137,56,10
228,63,80,76,33,18,46,199,153,23
229,132,47,35,15,151,199,97,199,10
230,98,62,101,18,15,48,150,25,10
231,85,64,109,14,19,57,92,182,13
232,78,95,124,7,42,199,120,118,12
233,142,191,122,15,80,118,164,96,16
234,105,99,111,10,147,153,118,124,16
235,80,71,85,10,121,86,199,160,14
236,126,70,56,32,43,74,36,89,10
237,100,60,114,10,93,131,52,199,13
238,57,87,90,22,105,76,178,83,21
239,110,65,90,9,147,60,63,128,22
240,137,68,107,12,65,63,129,101,24
241,166,116,56,14,120,78,199,78,10
242,75,98,90,27,128,199,199,144,18
243,134,54,67,11,53,99,108,41,13
244,199,89,70,19,116,16,38,80,10
245,114,95,121,13,97,94,116,90,11
246,71,112,91,10,18,140,70,106,12
247,64,140,135,9,165,150,112,44,21
248,27,77,199,13,113,65,31,174,12
249,173,44,189,13,191,199,48,185,16
250,127,135,113,21,90,23,199,99,9
251,122,35,125,31,81,108,92,129,9
252,36,116,65,13,74,90,37,97,10
253,99,60,100,14,171,47,27,142,10
254,94,54,134,20,55,31,104,88,13
255,41,99,94,23,81,149,138,167,21
256,96,148,141,8,47,82,117,89,10
257,34,102,91,9,64,197,42,85,9
258,100,46,112,9,33,100,199,100,11
259,155,84,162,16,62,108,72,135,8
260,155,89,144,28,117,199,53,85,12
261,142,163,108,27,32,77,33,105,15
262,129,199,75,34,57,102,115,140,10
263,62,82,102,36,75,152,107,182,23
264,57,75,73,10,60,122,98,70,12
265,199,91,149,30,106,85,132,107,11
266,102,161,85,16,136,83,190,102,18
267,93,109,114,34,117,60,88,87,10
268,90,86,93,53,100,98,112,94,13
269,191,91,136,41,86,29,196,86,10
270,75,45,134,19,41,99,119,89,12
271,148,107,61,22,26,112,100,87,12
272,100,103,97,37,114,125,156,92,11
273,103,85,87,17,39,62,57,87,14
274,139,73,116,26,98,110,66,199,10
275,113,60,74,68,62,89,143,96,20
276,79,44,80,33,158,167,109,159,15
277,73,68,199,75,91,113,68,35,10
278,72,62,33,20,91,128,18,80,11
279,92,75,101,27,102,42,185,62,10
280,117,162,65,62,163,62,93,71,21
281,144,32,34,73,66,92,121,167,11
282,124,81,106,11,91,51,191,84,11
283,31,64,90,32,126,110,180,123,8
284,105,55,70,78,139,157,124,86,16
285,106,47,83,131,127,199,157,87,20
286,132,117,123,58,90,199,135,199,8
287,121,138,77,24,86,78,126,56,9
288,193,156,30,59,196,27,185,89,15
289,52,174,76,20,160,93,139,79,10
290,53,123,125,70,82,79,17,199,12
291,185,121,79,22,44,133,108,77,15
292,124,93,175,77,146,185,58,83,16
293,111,65,69,34,79,178,199,122,18
294,153,91,62,34,75,47,119,144,12
295,135,62,69,60,84,81,91,87,28
296,107,181,65,28,84,199,88,139,25
297,59,155,126,43,93,109,108,164,16
298,122,144,110,31,29,184,126,162,16
299,147,88,85,15,106,106,145,103,11
300,126,124,75,41,121,73,43,107,34
301,143,78,72,157,108,68,196,184,12
302,113,116,199,38,144,196,81,158,18
303,30,98,118,54,30,61,181,121,47
304,138,90,102,160,137,151,76,74,12
305,199,93,93,71,94,21,98,94,9
306,125,127,95,32,83,161,146,35,13
307,118,39,153,30,113,122,140,106,29
308,125,120,93,61,128,124,123,85,9
309,115,132,199,32,142,96,106,88,18
310,95,110,160,76,59,56,45,111,20
311,130,125,63,45,118,164,199,73,33
312,58,145,146,51,199,90,86,107,45
313,105,71,90,17,76,123,199,48,18
314,112,79,117,45,153,87,111,89,10
315,71,93,27,62,55,199,139,100,49
316,146,54,68,51,92,199,83,77,14
317,60,199,97,57,72,193,149,98,25
318,62,118,63,78,76,169,122,125,30
319,102,28,144,50,47,186,136,65,29
320,116,125,46,42,96,100,199,77,10
321,110,154,88,62,83,100,199,75,16
322,162,168,66,67,95,71,127,100,47
323,88,73,119,58,63,189,155,85,116
324,196,80,91,83,76,130,117,85,19
325,139,118,87,52,67,104,39,78,38
326,54,70,197,39,90,92,132,70,65
327,105,199,28,50,53,119,144,142,52
328,60,90,108,52,83,199,114,73,25
329,148,60,82,30,96,142,38,60,24
330,72,86,148,44,99,76,55,77,103
331,62,121,67,82,25,96,117,165,44
332,199,85,75,122,94,199,168,80,77
333,105,90,199,78,116,76,199,84,104
334,90,126,111,107,79,77,75,84,54
335,124,92,80,192,99,126,121,163,37
336,107,106,58,64,78,130,50,117,106
337,66,80,44,83,133,107,101,106,92
338,61,121,132,92,13,108,101,131,199
339,118,45,103,68,83,151,94,77,176
340,83,59,153,62,24,62,185,118,27
341,113,192,85,38,69,71,101,128,133
342,79,105,83,71,37,101,105,127,72
343,187,65,124,80,106,135,116,77,167
344,136,41,72,127,140,81,51,54,58
345,129,199,64,107,78,101,101,115,152
346,88,110,68,55,80,92,190,93,107
347,111,50,185,91,158,87,37,19,64
348,125,199,98,81,199,199,168,83,82
349,92,133,90,52,15,166,164,111,130
350,154,106,89,97,33,126,199,199,58
351,193,99,110,174,90,93,199,148,175
352,112,68,89,100,124,199,107,151,123
353,91,157,84,70,90,98,128,93,199
354,53,138,36,42,36,199,157,199,99
355,99,151,150,64,96,104,94,166,39
356,89,57,56,87,43,90,29,169,136
357,39,91,38,54,85,82,73,93,40
358,32,172,62,65,98,110,163,36,64
359,94,167,131,60,94,79,170,91,143
360,156,199,129,64,63,141,196,53,95
361,22,123,90,74,114,100,87,137,134
362,30,131,87,59,131,16,33,113,58
363,114,155,142,81,152,162,106,96,103
364,108,199,72,134,103,85,70,104,75
365,64,199,112,88,86,72,105,111,120
366,110,141,75,61,146,115,94,54,127
367,109,105,185,86,79,130,40,98,122
368,91,65,101,123,71,199,199,153,151
369,134,158,76,114,95,135,165,188,44
370,97,57,59,74,82,154,118,164,199
371,104,67,65,115,150,73,113,81,131
372,101,193,67,57,74,168,125,39,199
373,148,64,165,110,74,73,143,123,88
374,110,134,78,85,86,87,133,92,78
375,138,58,90,66,189,67,107,90,112
376,110,106,110,145,71,89,141,86,136
377,142,140,80,80,62,33,94,199,125
378,55,135,46,64,99,89,139,104,142
379,186,146,177,37,92,56,90,199,131
380,115,124,92,76,71,114,91,90,64
381,153,166,117,65,67,163,163,59,199
382,139,199,84,141,156,65,107,134,49
383,199,138,76,58,103,199,85,128,148
384,97,83,147,77,105,85,134,80,170
385,57,184,68,37,77,139,199,62,101
386,104,135,94,60,90,75,194,160,153
387,57,108,30,142,108,154,95,164,199
388,162,199,133,81,148,72,199,123,87
389,129,108,66,59,142,76,122,137,62
390,154,112,84,61,104,132,169,132,199
391,132,70,82,88,62,101,167,179,89
392,123,61,81,68,199,77,86,78,169
393,124,121,172,55,109,89,173,112,75
394,116,63,36,113,26,104,145,86,51
395,181,161,134,135,44,72,149,69,126
396,107,136,68,83,94,64,86,154,161
397,30,101,100,80,109,90,107,199,84
398,141,110,106,66,70,50,40,90,86
399,76,199,70,102,107,167,157,94,127
400,132,199,92,60,116,84,139,133,124
401,127,130,35,64,79,138,163,116,89
402,132,142,85,128,61,100,120,102,163
403,48,114,91,88,105,145,138,199,133
404,121,152,190,113,134,149,122,108,105
405,95,107,62,102,80,67,163,113,105
406,53,196,59,165,99,106,199,37,88
407,110,145,53,43,104,123,40,115,110
408,104,58,87,54,78,85,134,112,125
409,113,96,37,150,125,88,199,84,139
410,164,119,69,144,65,72,106,199,108
411,124,95,69,152,178,199,93,199,152
412,156,199,142,55,76,135,126,76,98
413,96,70,104,51,110,119,199,98,101
414,130,156,38,56,68,59,148,88,62
415,116,121,162,85,84,112,112,92,121
416,180,51,135,92,141,103,66,77,125
417,156,109,89,68,170,131,118,156,141
418,103,199,62,76,34,143,66,163,139
419,87,199,97,34,110,152,94,82,102
420,145,112,124,114,76,146,199,71,185
421,28,54,103,85,135,152,146,107,32
422,119,132,97,113,46,55,118,153,89
423,135,137,133,199,101,76,157,82,112
424,105,128,20,135,199,111,24,154,199
425,24,154,199,102,154,147,144,93,69
426,65,171,23,102,64,88,153,174,143
427,74,199,90,73,103,94,182,92,126
428,123,69,168,127,93,162,33,103,151
429,116,97,33,96,54,52,133,108,108
430,79,140,77,114,76,84,120,74,98
431,148,173,65,199,94,108,199,174,48
432,95,159,70,85,69,112,33,115,88
433,159,93,85,50,49,120,26,114,131
434,76,199,113,45,99,59,193,123,139
435,92,175,62,64,109,94,173,77,51
436,80,107,67,146,123,159,168,48,90
437,116,199,98,91,151,162,179,199,135
438,129,152,40,57,142,127,105,89,121
439,106,100,129,71,153,128,131,69,27
440,100,121,64,73,120,196,85,14,121
441,116,104,92,74,19,148,108,65,76
442,134,74,88,84,129,51,199,97,57
443,91,199,34,106,91,104,199,174,144
444,72,148,76,49,77,187,133,136,101
445,56,169,80,61,27,68,84,72,120
446,34,83,57,145,39,123,110,66,116
447,65,160,72,132,92,118,199,116,24
448,20,124,166,159,133,74,199,79,158
449,131,150,179,90,199,67,198,179,113
450,31,199,39,78,59,113,93,199,62
451,88,162,118,101,85,87,118,199,109
452,140,104,166,82,199,147,161,66,139
453,134,146,118,74,98,135,110,86,83
454,199,121,89,42,58,70,182,32,128
455,106,150,68,71,163,159,161,129,157
456,109,199,67,114,64,84,162,66,63
457,56,58,86,117,109,186,128,146,26
458,45,151,167,63,79,74,106,79,105
459,54,132,126,60,85,190,98,109,158
460,80,160,61,90,110,95,105,104,121
461,96,121,104,36,66,87,44,112,82
462,105,154,80,116,92,82,199,199,127
463,150,91,76,76,101,199,146,105,133
464,199,176,29,111,131,199,115,114,131
465,75,139,66,56,164,141,90,173,98
466,71,141,44,78,178,124,96,66,107
467,72,106,136,110,158,125,199,135,68
468,110,184,137,128,199,40,199,63,98
469,103,175,64,116,111,140,119,140,117
470,105,117,164,137,93,98,123,143,123
471,141,143,109,97,113,57,67,84,119
472,162,199,58,97,71,79,127,42,157
473,99,88,84,83,95,132,199,64,117
474,107,152,72,81,81,126,37,140,157
475,75,184,128,71,81,110,145,149,83
476,130,199,90,71,106,154,109,101,158
477,95,166,73,86,127,154,31,82,133
478,112,44,73,55,162,73,58,152,94
479,118,168,135,45,39,115,134,102,128
480,151,180,76,55,75,81,199,81,119
481,110,99,199,136,83,98,140,71,102
482,48,120,66,109,102,20,93,86,140
483,129,96,64,80,72,138,141,199,136
484,173,94,70,53,83,67,146,121,129
485,199,199,122,91,163,181,156,75,166
486,95,174,55,83,138,65,166,199,73
487,82,194,81,156,83,46,100,137,194
488,78,125,171,63,85,94,199,199,162
489,61,99,86,78,71,71,103,105,151
490,97,171,129,56,72,125,199,183,199
491,126,139,144,57,70,102,122,102,197
492,140,199,76,71,86,106,126,187,109
493,92,106,91,116,93,158,80,98,193
494,161,96,82,54,75,114,199,40,136
495,142,151,179,62,70,117,175,145,100
496,78,199,85,45,67,199,132,110,90
497,109,199,64,199,83,106,117,120,99
498,72,199,79,66,94,106,199,64,93
499,73,151,60,190,51,112,143,87,109
500,90,122,92,82,130,149,102,138,80
501,100,98,102,90,74,136,86,92,115
502,107,156,68,93,105,199,95,170,34
503,93,199,149,46,68,83,47,186,199
504,73,91,116,48,72,127,98,111,129
505,188,182,51,52,27,143,72,179,73
506,90,130,199,96,67,139,44,112,199
507,74,177,164,70,79,27,76,101,169
508,31,64,140,94,41,186,145,121,116
509,111,199,95,74,68,97,137,133,127
510,149,199,71,65,161,49,111,74,137
511,84,54,126,144,158,32,165,76,131
512,38,76,49,81,85,142,116,95,113
513,80,199,75,78,38,133,146,175,138
514,93,164,157,86,92,88,134,75,199
515,99,180,71,96,72,174,94,71,108
516,33,96,69,63,74,65,98,146,175
517,100,199,70,62,148,109,87,125,149
518,49,80,32,199,174,161,182,135,89
519,75,199,121,92,68,199,59,69,111
520,183,199,129,30,72,105,62,30,143
521,85,105,149,45,63,77,102,124,123
522,154,106,128,87,92,155,129,54,174
523,103,133,77,87,78,76,174,117,90
524,37,199,94,127,83,145,39,107,188
525,100,199,74,199,135,199,199,199,199
526,160,104,61,78,104,157,97,105,142
527,85,151,199,149,106,106,128,70,129
528,165,156,53,83,70,132,154,162,118
529,114,115,153,67,127,103,62,51,164
530,199,199,70,149,86,80,195,94,199
531,75,133,120,95,102,179,97,83,112
532,84,111,85,106,116,104,37,132,140
533,95,135,49,71,86,130,117,199,73
534,95,199,41,159,76,156,144,87,130
535,106,103,106,119,123,26,154,197,175
536,25,199,152,183,164,125,151,133,97
537,150,199,106,66,15,145,182,115,123
538,137,199,51,89,115,162,124,78,47
539,157,133,59,95,99,199,136,159,87
540,96,129,139,71,91,125,175,82,85
541,32,133,96,73,145,98,134,85,108
542,43,129,53,88,199,156,70,109,101
543,87,126,62,85,33,148,199,97,78
544,86,199,66,104,98,144,199,152,92
545,54,199,125,82,47,96,116,199,111
546,146,199,63,54,78,74,121,109,86
547,114,78,91,127,45,199,80,104,62
548,26,104,137,64,94,76,71,154,159
549,99,133,97,96,96,122,100,184,113
550,82,199,56,66,117,87,66,84,155
551,15,199,72,62,199,174,108,78,199
552,66,144,60,72,131,156,177,199,199
553,146,97,55,60,74,177,193,166,61
554,86,114,93,124,86,139,165,79,115
555,199,133,75,90,152,52,60,173,83
556,85,72,73,72,85,161,199,79,108
557,77,158,96,103,80,199,136,57,105
558,118,199,36,69,98,100,146,117,116
559,74,111,133,67,94,199,27,114,111
560,71,129,120,176,60,50,111,82,199
561,92,100,30,65,199,199,124,102,105
562,92,199,79,54,98,139,139,93,128
563,113,198,75,171,87,199,128,42,117
564,51,199,87,164,103,135,108,86,96
565,66,168,110,53,88,133,199,84,66
566,92,156,83,132,120,62,114,136,108
567,199,114,78,89,56,87,139,156,140
568,115,199,127,134,168,199,93,79,199
569,75,195,59,124,77,131,140,185,58
570,131,88,97,115,77,113,157,184,199
571,167,93,89,134,80,119,94,179,155
572,170,199,147,45,49,180,199,124,199
573,72,107,111,109,175,109,199,112,164
574,103,107,61,174,89,85,108,74,180
575,67,164,98,82,68,94,172,146,53
576,170,55,93,168,86,99,157,91,162
577,85,86,137,150,80,110,130,72,109
578,45,199,66,57,28,154,52,199,165
579,143,102,72,64,75,69,199,90,145
580,72,137,64,75,89,26,149,107,159
581,82,166,77,47,75,87,70,152,111
582,98,109,175,62,199,67,149,161,120
583,27,193,41,67,80,118,96,136,109
584,92,68,34,180,102,199,136,91,163
585,67,136,119,52,63,189,199,86,138
586,71,93,69,69,54,127,34,80,110
587,131,175,138,196,134,152,170,72,112
588,82,79,76,79,89,104,119,127,199
589,88,199,90,148,40,128,62,136,191
590,79,119,45,100,86,97,199,199,124
591,114,98,165,63,199,46,102,39,188
592,111,199,175,142,111,199,113,75,111
593,72,99,86,142,84,74,75,48,47
594,87,78,84,44,77,199,103,150,199
595,52,113,74,99,91,81,81,183,37
596,45,68,114,94,79,66,129,199,167
597,118,199,139,82,50,199,188,142,50
598,106,199,100,74,118,163,158,79,86
599,87,112,80,52,188,117,100,199,115
600,88,199,69,134,139,104,120,178,149
601,118,172,61,199,153,149,101,86,189
602,161,199,75,117,65,118,70,104,100
603,56,157,20,78,181,86,68,173,118
604,132,199,147,66,25,195,71,165,94
605,114,155,61,122,85,65,104,31,110
606,93,194,77,77,159,85,170,136,111
607,135,33,178,86,178,83,132,79,156
608,124,199,143,99,90,167,135,95,64
609,83,166,141,44,167,191,199,166,199
610,130,199,87,50,84,191,168,95,142
611,86,127,183,82,44,149,124,134,93
612,81,197,68,50,164,80,104,106,125
613,157,88,75,95,92,199,134,138,118
614,98,98,158,84,152,94,86,199,104
615,69,170,106,47,95,118,199,191,139
616,150,99,92,167,82,77,120,199,130
617,158,94,119,181,67,125,96,175,150
618,100,137,56,153,157,199,93,107,130
619,111,148,76,116,59,66,94,199,129
620,44,172,97,109,93,199,131,199,119
621,19,93,97,93,63,77,136,92,134
622,70,150,93,66,53,138,101,95,199
623,96,157,88,71,66,72,199,50,158
624,99,168,126,70,77,92,199,50,114
625,109,133,88,63,144,130,88,81,59
626,101,199,102,87,91,185,122,199,125
627,77,79,83,159,67,196,148,199,154
628,86,129,58,67,75,114,133,80,159
629,80,199,87,73,145,160,187,81,105
630,95,64,61,173,134,118,114,118,185
631,52,152,116,199,80,44,153,92,103
632,56,199,89,94,149,191,175,174,67
633,63,158,17,185,179,180,199,199,181
634,176,180,47,114,149,111,174,83,177
635,107,199,88,66,40,137,73,199,72
636,75,102,68,48,151,144,115,24,114
637,72,192,67,89,96,87,57,163,125
638,76,84,121,81,42,101,148,125,167
639,60,175,175,131,84,98,88,109,164
640,54,68,79,131,95,120,132,199,92
641,124,60,150,71,81,199,113,65,137
642,92,199,99,57,124,128,129,93,109
643,82,136,113,101,29,166,128,115,61
644,166,199,123,88,102,112,86,77,131
645,128,185,123,71,127,101,171,162,135
646,86,128,37,103,38,153,143,98,75
647,78,107,124,151,85,62,92,101,199
648,177,199,103,144,62,126,125,115,116
649,131,84,134,94,199,44,36,25,100
650,70,160,71,106,29,97,107,178,120
651,132,80,150,70,123,107,199,144,144
652,96,76,103,66,199,183,41,94,40
653,160,199,155,188,199,84,154,97,111
654,98,155,106,188,65,59,24,188,115
655,80,90,149,83,126,109,31,131,103
656,129,191,147,93,73,199,25,130,130
657,69,184,66,94,140,170,199,161,118
658,138,199,199,97,104,101,199,117,46
659,108,95,104,87,87,108,107,70,90
660,176,199,89,94,36,74,102,199,105
661,64,176,150,199,26,61,173,152,92
662,199,199,89,83,49,141,88,199,133
663,93,183,47,63,79,32,152,148,146
664,116,199,115,92,59,199,178,74,119
665,90,101,94,111,199,199,113,141,155
666,93,52,126,66,77,116,106,146,87
667,117,114,181,53,90,144,52,173,164
668,104,92,105,67,86,104,109,177,31
669,81,98,135,182,56,140,168,35,123
670,55,103,194,64,84,87,195,65,181
671,46,199,79,79,73,159,122,177,155
672,102,199,42,85,104,69,158,89,76
673,75,129,122,47,133,189,199,76,46
674,32,62,86,90,98,86,147,78,174
675,169,139,89,164,109,199,199,199,137
676,199,87,129,133,108,141,199,84,168
677,80,115,101,82,199,169,189,89,165
678,78,165,71,93,199,157,199,98,116
679,120,199,105,119,74,192,97,144,164
680,158,174,174,132,83,104,183,199,161
681,199,199,104,29,73,100,172,105,62
682,99,81,66,82,101,118,165,123,121
683,70,134,75,89,81,199,129,132,119
684,146,199,166,199,78,108,199,195,133
685,148,171,96,83,94,82,95,42,128
686,86,199,133,199,108,199,178,119,33
687,110,199,97,74,76,115,179,111,111
688,117,133,157,97,37,154,111,92,90
689,122,84,86,190,79,199,127,130,153
690,56,199,47,77,26,128,106,97,199
691,135,100,81,80,185,99,72,169,103
692,37,199,148,120,104,67,199,190,199
693,99,98,192,115,69,120,39,63,130
694,75,104,110,67,89,128,199,199,155
695,88,132,92,76,83,67,99,104,79
696,153,114,154,115,25,199,199,110,187
697,126,100,148,59,43,125,194,114,49
