,fixed
594,23
595,11
596,14
597,13
598,36
599,16
600,15
601,14
602,15
603,18
604,15
605,49
606,14
607,26
608,18
609,45
610,10
611,40
612,16
613,10
614,10
615,12
616,12
617,32
618,24
619,16
620,18
621,11
622,19
623,39
624,10
625,14
626,14
627,20
628,10
629,43
630,11
631,18
632,8
633,23
634,12
635,15
636,11
637,19
638,32
639,14
640,33
641,12
642,35
643,12
644,10
645,16
646,13
647,20
648,15
649,15
650,21
651,18
652,17
653,24
654,16
655,33
656,11
657,11
658,32
659,18
660,8
661,23
662,9
663,13
664,66
665,52
666,17
667,11
668,29
669,14
670,11
671,25
672,13
673,9
674,16
675,31
676,12
677,28
678,19
679,28
680,60
681,9
682,17
683,14
684,49
685,8
686,24
687,10
688,24
689,22
690,21
691,11
692,14
693,23
694,10
695,22
696,20
697,24
698,20
699,32
700,22
701,18
702,12
703,16
704,13
705,22
706,26
707,15
708,20
709,22
710,11
711,40
712,16
713,45
714,23
715,16
716,17
717,15
718,22
719,23
720,39
721,21
722,16
723,15
724,18
725,20
726,21
727,18
728,13
729,10
730,17
731,52
732,14
733,38
734,27
735,38
736,33
737,30
738,12
739,17
740,14
741,13
742,15
743,27
744,12
745,27
746,15
747,16
748,17
749,14
750,28
751,23
752,11
753,12
754,45
755,13
756,40
757,15
758,9
759,14
760,14
761,15
762,19
763,11
764,10
765,25
766,18
767,9
768,10
769,13
770,8
771,39
772,48
773,12
774,12
775,13
776,17
777,16
778,18
779,21
780,20
781,21
782,20
783,27
784,25
785,11
786,20
787,8
788,15
789,21
790,17
791,24
792,9
793,18
794,43
795,15
796,22
797,27
798,28
799,15
800,13
801,24
802,41
803,29
804,10
805,23
806,13
807,10
808,10
809,10
810,33
811,30
812,11
813,32
814,10
815,18
816,10
817,40
818,29
819,46
820,32
821,9
822,18
823,19
824,25
825,8
826,16
827,24
828,18
829,21
830,9
831,16
832,12
833,22
834,9
835,34
836,12
837,22
838,10
839,11
840,14
841,10
842,29
843,20
844,10
845,37
846,27
847,16
848,16
849,25
850,34
851,13
852,13
853,11
854,11
855,12
856,11
857,15
858,13
859,50
860,9
861,57
862,33
863,26
864,13
865,28
866,13
867,16
868,14
869,16
870,24
871,17
872,10
873,57
874,9
875,22
876,27
877,25
878,21
879,18
880,19
881,14
882,15
883,10
884,13
885,19
886,24
887,20
888,17
889,8
890,22
891,19
892,9
893,49
894,27
895,46
896,17
897,36
898,19
899,26
900,11
901,28
902,23
903,20
904,14
905,22
906,17
907,11
908,16
909,19
910,39
911,25
912,16
913,14
914,9
915,34
916,17
917,35
918,14
919,15
920,23
921,14
922,20
923,18
924,51
925,11
926,10
927,18
928,15
929,44
930,22
931,16
932,21
933,16
934,40
935,15
936,26
937,18
938,34
939,9
940,26
941,29
942,14
943,9
944,20
945,20
946,25
947,25
948,15
949,10
950,16
951,42
952,8
953,13
954,13
955,10
956,12
957,12
958,11
959,18
960,14
961,14
962,12
963,25
964,10
965,11
966,14
967,28
968,39
969,17
970,15
971,11
972,7
973,12
974,26
975,29
976,23
977,20
978,16
979,44
980,23
981,12
982,22
983,16
984,21
985,13
986,16
987,13
988,8
989,16
990,15
991,10
992,14
993,13
994,21
995,11
996,20
997,48
998,11
999,12
1000,23
1001,13
1002,18
1003,18
1004,18
1005,13
1006,14
1007,20
1008,11
1009,42
1010,21
1011,13
1012,9
1013,19
1014,59
1015,13
1016,47
1017,12
1018,29
1019,14
1020,18
1021,17
1022,23
1023,12
1024,10
1025,11
1026,23
1027,12
1028,21
1029,8
1030,9
1031,22
1032,21
1033,54
1034,24
1035,17
1036,29
1037,26
1038,10
1039,32
1040,15
1041,22
1042,31
1043,8
1044,11
1045,18
1046,17
1047,15
1048,8
1049,12
1050,15
1051,24
1052,17
1053,11
1054,23
1055,14
1056,22
1057,20
1058,11
1059,18
1060,8
1061,50
1062,13
1063,13
1064,22
1065,12
1066,16
1067,11
1068,29
1069,38
1070,13
1071,12
1072,15
1073,15
1074,43
1075,17
1076,22
1077,20
1078,22
1079,11
1080,22
1081,29
1082,22
1083,44
1084,11
1085,8
1086,17
1087,9
1088,30
1089,28
1090,28
1091,14
1092,29
1093,16
1094,24
1095,14
1096,12
1097,18
1098,11
1099,16
1100,14
1101,10
1102,10
1103,16
1104,18
1105,17
1106,17
1107,13
1108,26
1109,25
1110,12
1111,19
1112,8
1113,36
1114,30
1115,12
1116,12
1117,42
1118,57
1119,25
1120,26
1121,12
1122,20
1123,15
1124,9
1125,24
1126,27
1127,14
1128,41
1129,27
1130,12
1131,24
1132,17
1133,15
1134,40
1135,36
1136,10
1137,13
1138,14
1139,9
1140,11
1141,19
1142,11
1143,10
1144,8
1145,18
1146,13
1147,13
1148,13
1149,17
1150,9
1151,12
1152,14
1153,30
1154,14
1155,18
1156,30
1157,12
1158,21
1159,12
1160,12
1161,14
1162,39
1163,28
1164,23
1165,18
1166,16
1167,16
1168,12
1169,20
1170,17
1171,14
1172,13
1173,17
1174,14
1175,10
1176,14
1177,11
1178,25
1179,39
1180,13
1181,13
1182,31
1183,24
1184,25
1185,14
1186,22
1187,11
1188,14
1189,20
1190,19
1191,19
1192,14
1193,18
1194,13
1195,11
1196,31
1197,20
1198,10
1199,60
1200,14
1201,12
1202,20
1203,14
1204,12
1205,24
1206,12
1207,21
1208,22
1209,21
1210,18
1211,19
1212,9
1213,36
1214,33
1215,14
1216,24
1217,14
1218,48
1219,65
1220,16
1221,25
1222,10
1223,15
1224,17
1225,12
1226,20
1227,12
1228,22
1229,9
1230,10
1231,18
1232,16
1233,27
1234,8
1235,17
1236,18
1237,17
1238,14
1239,17
1240,25
1241,25
1242,27
1243,16
1244,51
1245,9
1246,12
1247,10
1248,12
1249,30
1250,15
1251,22
1252,13
1253,18
1254,8
1255,24
1256,8
1257,13
1258,9
1259,20
1260,17
1261,7
1262,12
1263,15
1264,19
1265,12
1266,23
1267,15
1268,11
1269,10
1270,16
1271,11
1272,11
1273,36
1274,13
1275,41
1276,12
1277,12
1278,13
1279,11
1280,23
1281,34
1282,20
1283,22
1284,13
1285,21
1286,22
1287,9
1288,20
1289,14
1290,18
1291,11
1292,16
1293,16
1294,18
1295,9
1296,61
1297,10
1298,73
1299,32
1300,20
1301,24
1302,12
1303,19
1304,15
1305,19
1306,8
1307,42
1308,31
1309,29
1310,10
1311,16
1312,10
1313,39
1314,27
1315,10
1316,28
1317,43
1318,11
1319,17
1320,19
1321,19
1322,12
1323,16
1324,10
1325,27
1326,33
1327,12
1328,12
1329,27
1330,17
1331,11
1332,19
1333,16
1334,30
1335,17
1336,17
1337,13
1338,54
1339,13
1340,14
1341,11
1342,19
1343,17
1344,28
1345,16
1346,10
1347,24
1348,12
1349,30
1350,30
1351,12
1352,21
1353,25
1354,20
1355,23
1356,8
1357,32
1358,17
1359,31
1360,11
1361,13
1362,23
1363,17
1364,23
1365,20
1366,13
1367,10
1368,50
1369,14
1370,41
1371,20
1372,22
1373,22
1374,16
1375,12
1376,51
1377,37
1378,18
1379,27
1380,11
1381,23
1382,27
1383,26
1384,9
1385,10
1386,27
1387,11
1388,31
1389,17
1390,17
1391,19
1392,32
1393,13
1394,14
1395,26
1396,18
1397,20
1398,22
1399,14
1400,15
1401,11
1402,11
1403,14
1404,17
1405,25
1406,13
1407,16
1408,17
1409,14
1410,30
1411,11
1412,14
1413,18
1414,10
1415,20
1416,11
1417,13
1418,35
1419,10
1420,23
1421,19
1422,9
1423,25
1424,18
1425,9
1426,13
1427,71
1428,32
1429,15
1430,36
1431,10
1432,35
1433,15
1434,13
1435,11
1436,14
1437,25
1438,43
1439,19
1440,8
1441,12
1442,10
1443,15
1444,27
1445,19
1446,12
1447,17
1448,13
1449,13
1450,10
1451,16
1452,10
1453,13
1454,16
1455,58
1456,14
1457,12
1458,29
1459,8
1460,12
1461,15
1462,11
1463,27
1464,9
1465,16
1466,16
1467,11
1468,13
1469,10
1470,19
1471,11
1472,12
1473,14
1474,20
1475,21
1476,12
1477,11
1478,15
1479,13
1480,20
1481,12
1482,13
1483,13
1484,25
1485,16
1486,17
1487,9
1488,10
1489,14
1490,26
1491,21
1492,22
1493,9
1494,9
1495,14
1496,23
1497,9
1498,13
1499,10
1500,16
1501,34
1502,23
1503,10
1504,9
1505,10
1506,9
1507,16
1508,14
1509,12
1510,11
1511,9
1512,9
1513,8
1514,14
1515,13
1516,16
1517,27
1518,10
1519,9
1520,10
1521,13
1522,28
1523,11
1524,10
1525,34
1526,10
1527,12
1528,17
1529,14
1530,16
1531,12
1532,10
1533,10
1534,13
1535,15
1536,13
1537,28
1538,16
1539,10
1540,15
1541,11
1542,7
1543,13
1544,8
1545,9
1546,12
1547,14
1548,9
1549,10
1550,7
1551,13
1552,13
1553,12
1554,14
1555,13
1556,11
1557,10
1558,10
1559,13
1560,13
1561,22
1562,13
1563,20
1564,10
1565,16
1566,9
1567,16
1568,11
1569,13
1570,25
1571,9
1572,20
1573,11
1574,12
1575,12
1576,8
1577,23
1578,11
1579,11
1580,12
1581,11
1582,20
1583,9
1584,11
1585,11
1586,16
1587,9
1588,12
1589,22
1590,9
1591,11
1592,13
1593,15
1594,37
1595,10
1596,11
1597,9
1598,14
1599,14
1600,15
1601,11
1602,14
1603,15
1604,12
1605,9
1606,8
1607,12
1608,9
1609,10
1610,9
1611,25
1612,12
1613,9
1614,17
1615,13
1616,9
1617,17
1618,15
1619,32
1620,19
1621,18
1622,11
1623,15
1624,9
1625,11
1626,13
1627,10
1628,21
1629,15
1630,24
1631,42
1632,12
1633,12
1634,12
1635,10
1636,34
1637,11
1638,9
1639,9
1640,12
1641,11
1642,24
1643,13
1644,20
1645,17
1646,11
1647,31
1648,10
1649,17
1650,11
1651,10
1652,16
1653,11
1654,26
1655,11
1656,8
1657,27
1658,42
1659,9
1660,13
1661,22
1662,13
1663,23
1664,20
1665,10
1666,14
1667,9
1668,13
1669,11
1670,46
1671,13
1672,15
1673,15
1674,15
1675,21
1676,20
1677,9
1678,22
1679,19
1680,12
1681,14
1682,13
1683,14
1684,8
1685,11
1686,11
1687,20
1688,18
1689,15
1690,16
1691,24
1692,8
1693,8
1694,10
1695,11
1696,13
1697,14
1698,10
1699,19
1700,19
1701,15
1702,15
1703,25
1704,19
1705,13
1706,11
1707,26
1708,20
1709,21
1710,13
1711,8
1712,15
1713,9
1714,15
1715,9
1716,10
1717,12
1718,10
1719,10
1720,15
1721,11
1722,12
1723,9
1724,10
1725,16
1726,27
1727,10
1728,14
1729,11
1730,16
1731,9
1732,9
1733,9
1734,16
1735,15
1736,9
1737,16
1738,15
1739,14
1740,10
1741,11
1742,12
1743,14
1744,11
1745,12
1746,8
1747,20
1748,14
1749,18
1750,18
1751,8
1752,13
1753,32
1754,13
1755,18
1756,9
1757,14
1758,17
1759,14
1760,14
1761,15
1762,11
1763,13
1764,12
1765,9
1766,13
1767,15
1768,21
1769,17
1770,10
1771,8
1772,9
1773,15
1774,18
1775,13
1776,18
1777,9
1778,12
1779,12
1780,11
1781,9
1782,18
1783,24
1784,24
1785,10
1786,8
1787,12
1788,17
1789,15
1790,9
1791,12
1792,11
1793,9
1794,11
1795,25
1796,26
1797,9
1798,11
1799,13
1800,13
1801,21
1802,13
1803,10
1804,11
1805,18
1806,8
1807,14
1808,19
1809,12
1810,15
1811,12
1812,23
1813,8
1814,11
1815,23
1816,11
1817,13
1818,12
1819,10
1820,9
1821,9
1822,14
1823,12
1824,8
1825,17
1826,17
1827,14
1828,22
1829,19
1830,8
1831,25
1832,15
1833,11
1834,13
1835,9
1836,10
1837,9
1838,9
1839,31
1840,11
1841,11
1842,15
1843,38
1844,28
1845,11
1846,10
1847,40
1848,12
1849,11
1850,9
1851,11
1852,24
1853,25
1854,17
1855,10
1856,8
1857,9
1858,12
1859,23
1860,14
1861,44
1862,11
1863,10
1864,23
1865,12
1866,11
1867,20
1868,11
1869,16
1870,14
1871,24
1872,24
1873,20
1874,13
1875,19
1876,11
1877,8
1878,22
1879,15
1880,14
1881,28
1882,12
1883,30
1884,10
1885,11
1886,14
1887,20
1888,29
1889,8
1890,11
1891,30
1892,18
1893,9
1894,18
1895,11
1896,14
1897,9
1898,11
1899,12
1900,12
1901,8
1902,22
1903,9
1904,9
1905,21
1906,10
1907,12
1908,24
1909,11
1910,22
1911,11
1912,7
1913,12
1914,22
1915,13
1916,22
1917,12
1918,33
1919,11
1920,8
1921,11
1922,24
1923,14
1924,35
1925,23
1926,8
1927,16
1928,15
1929,11
1930,26
1931,22
1932,11
1933,13
1934,16
1935,29
1936,10
1937,22
1938,20
1939,32
1940,33
1941,10
1942,18
1943,17
1944,10
1945,10
1946,8
1947,8
1948,15
1949,24
1950,21
1951,8
1952,13
1953,13
1954,21
1955,27
1956,34
1957,15
1958,13
1959,17
1960,12
1961,13
1962,11
1963,9
1964,11
1965,17
1966,19
1967,12
1968,19
1969,34
1970,22
1971,13
1972,25
1973,13
1974,18
1975,20
1976,24
1977,25
1978,14
1979,26
1980,10
1981,19
1982,29
1983,13
1984,14
1985,15
1986,9
1987,12
1988,16
1989,24
1990,14
1991,13
1992,19
1993,22
1994,15
1995,12
1996,11
1997,24
1998,22
1999,10
